# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
221,Gabon,92778.4687638,95935.825079,194302.212051,189467.304333,138943.712971,57532.7467241,7257.29264748,11754.004774,90717.7015393,258383.917898,256360.888397,212390.61105,100297.779023,105173.939315,284204.615585,306344.143158,215815.637066,46095.5319824,6067.13048217,13907.296807,84039.3481007,193415.480798,304967.542427,140718.089245,70139.0806127,85199.5905493,255921.678894,105023.233961,165325.228214,54044.9364488,6553.25435856,10266.7213131,44146.9576464,307788.893526,279266.518661,187929.750916,64670.0384193,113371.829156,255370.041031,240746.625519,265195.938148,44038.2325341,7172.1525418,13044.5337459,88631.2884593,108098.487296,340126.908943,221716.993243,93203.5633173,82829.986717,106402.845519,225367.371338,252244.160328,56570.8198323,9580.44670426,12981.2294118,94624.6184855,283204.803293,246909.932404,191972.061585,72781.064476,96887.771749,204996.441338,212527.828735,172985.250664,39471.0988005,7787.4048636,13829.5297329,58774.6933623,244194.883622,311170.789959,199931.595826,85217.2247121,126012.634855,224987.238785,229014.960365,202519.838867,46204.4543301,9372.42919289,10607.7629536,77194.393271,279687.474573,347506.900421,154133.956884,89819.3876949,101567.943981,231794.607864,209759.701225,169885.169462,36650.2424093,9388.22479385,13358.9990611,126739.878976,211319.183071,256816.171452,160159.061561,80708.8292798,106939.299075,223418.548431,198105.170853,198059.303917,51110.467906,9244.28060177,9533.99990096,103105.430779,316489.633587,256304.209961,183849.587778,118204.275847,131318.798792,208787.913818,210645.625431,202276.8883,43470.4024101,9422.838991,11273.2348011,64213.1088356,289987.236135,301890.17598,189055.059373
222,Lesotho,1710.44581223,1701.45392609,161.172653615,405.307504568,802.099606514,832.237876892,523.751646042,394.949209109,103.560846746,98.2344193459,861.04133606,861.859647751,1077.92247581,689.480383262,691.946554661,650.085227892,326.474192441,277.875414193,239.507005692,86.6651883125,269.161200661,336.502872467,696.530329704,756.045063019,1011.8897171,1193.27676201,845.808233261,533.036033288,635.464652061,733.472342014,394.501625478,223.601294994,449.542041779,339.401642952,88.6031937599,798.91651535,673.327085167,894.656457901,949.615463257,748.873738289,205.419634104,228.433746338,116.967232287,6.95879133046,137.156290531,645.010316849,562.093920708,1578.67695618,1617.61057091,2200.33169174,166.879990578,699.406871796,659.859153986,897.069293022,787.94679451,854.730517387,173.345742553,86.5462648869,852.5623703,936.591850281,1623.24729061,1041.96106884,768.611541569,412.603349983,533.187146604,136.416646086,55.8211364746,2.54344373941,2.23743753327e-15,540.865868568,938.332511902,1662.8176384,1028.5818727,654.644740652,616.436321974,808.105108261,688.188151121,473.031580262,554.706417084,598.865392685,114.86725758,11.8275272846,518.868150711,309.327457905,670.103081703,2038.79383278,2662.81134415,169.668522656,686.048128128,902.022735596,469.292833328,128.720911026,675.171795845,430.994353771,893.674869537,800.264284134,1892.4867146,2855.2988205,203.455048978,793.983270645,750.04246521,168.777542442,20.4568409715,1.06879663467,878.442970276,1023.0588913,675.523722589,1874.48355293,1958.07009888,5278.83883667,4405.62962341,251.914052129,500.502827168,557.960967034,192.421611309,13.8087441772,15.9961240292,23.755691193,405.484840393,410.92030701
223,Namibia,40603.6727931,67074.0425596,77834.0046182,35293.3180626,19197.8148109,18937.8492236,13367.8059053,4928.98217055,1203.15638254,174.169681879,5695.09261703,34577.0423831,50484.4311123,74275.8421546,102710.221431,46527.2078655,30589.4502096,11540.1203673,4592.95964117,1600.85748983,937.602916964,3835.27958679,9702.83478546,15423.7236938,40611.7475018,60761.0887318,91017.8034779,42940.4872618,15040.484372,12810.7833134,9301.97900629,2542.79163278,1220.13581546,1872.68083985,2542.98568726,20597.093925,28999.0663135,31798.8891575,61773.4303771,40070.6381948,19245.6624147,5446.85032955,3327.7861849,960.426275253,276.73251303,3538.65953302,9048.96875763,50563.7031509,70031.2338969,64477.4059889,58716.2212272,21447.8761492,16044.6866634,22520.9407282,21427.554436,16075.4351943,10211.0532662,3531.54774365,9569.86738028,37517.0780822,41928.9227032,35455.8154813,39466.4394461,20038.7491297,8980.93521962,3421.39902502,2072.47128588,963.299076876,91.3538574737,776.379852295,4469.21768498,34597.943579,59793.327365,40652.334527,59176.6250401,48436.1554121,31200.1858992,24891.6677441,10916.6874679,5996.36333405,3991.85051544,296.985473633,2748.32542038,19304.1257315,38574.0322607,54840.9783081,89178.5439343,45176.8671761,15638.7420504,12106.2807817,5890.28480911,1710.84715648,2054.02991717,4521.04915619,9750.87539721,28923.393107,53657.2091509,70459.5122347,53217.7104176,21959.4695739,17188.4335857,9269.24063183,2175.5951837,529.227498725,2340.64569772,7829.25526047,17736.4432068,50915.6184051,66930.020439,61338.0867125,156669.001224,76906.5966419,29981.513793,23119.813831,10152.7250336,2281.00678167,167.381694037,301.520847321,3589.90929794,35571.9670911
224,New Zealand,6497.30680995,5651.44084505,10808.4981399,17598.2827811,30065.5245218,35656.8784204,34173.4313812,13108.0046837,39090.9087182,27495.4720729,25556.3947949,24295.8672975,24982.126807,14170.773486,14705.4553066,28060.3201246,44856.7244446,36103.1796503,36718.3075333,51740.6788349,26905.321563,37329.8120631,32740.0416383,15834.5010943,23759.9837162,12072.8309641,17625.3249088,20226.7045246,28452.8348598,28254.4328253,24897.3127887,40256.7694006,46609.9196048,52634.3083944,17547.317214,21349.5304914,19901.1586689,19503.5747929,21155.985913,29020.6670195,30214.642926,17630.5266365,37697.1841292,43357.083078,32108.0022424,19104.9080547,15878.5318197,13057.5439648,17072.0453169,18956.4994626,16229.6506473,16354.3525962,40666.7422506,31979.0267308,64721.1260433,42937.4273586,17797.3954815,38956.1745938,18736.9080272,10250.6973934,12064.7642827,17247.9743305,9049.08607676,13608.9997356,29514.418375,28310.2956319,44783.7925053,44281.1960983,42959.2437143,35866.698358,23041.4564802,22847.5352264,17693.9327149,8237.52351857,28186.3209074,16394.5314931,36608.3598151,40402.2229881,32101.3873203,44675.9398298,29407.4320635,34445.7263612,14636.2649375,10669.7339479,11609.4182938,9386.46243624,17360.2460311,23298.4433072,30116.975791,27593.8044567,60558.6829643,42101.8659859,30081.6328256,39026.8210209,17707.0649131,22921.447995,17286.9179964,10755.3718178,8477.5777966,25585.8595047,30433.8503015,22946.6040406,41266.0975358,22780.3198404,39563.3850281,35995.5553522,28117.6885341,13472.5820686,19007.4678966,8540.59859828,9945.29583535,24984.9167595,21461.8538651,24097.0840724,43829.2079754,32682.441925,29212.4813436,41992.8290622,14099.558866,12884.8751741
225,South Africa,71880.0103254,76553.8185873,59225.7836269,44481.2434022,44560.7424002,46266.6492226,30404.7025169,17814.8073057,3868.63986754,2315.49667672,24812.4927262,47421.7877229,49363.0016819,61391.6692322,56943.145412,80344.173517,40266.6804255,16207.564952,10647.2678956,9805.64829875,8731.09893104,15571.2884224,21463.3793546,24411.6921388,44645.8476483,50356.617774,78854.5619822,45144.4395963,25807.3526633,24855.524352,20637.8610062,13364.7363118,8829.60358159,9145.50542426,6201.665345,36291.806059,36861.7087307,34485.2026858,64879.1035909,74483.0899538,27516.7350177,5471.46294209,9555.74775658,4349.41732434,5139.28169294,17269.7836388,18232.095596,60450.4279947,73434.9142558,104463.103303,43680.7196296,30879.230598,35911.6795013,62814.6699323,50377.9449264,53236.1387508,25627.8824282,15751.8720534,37553.6404658,60690.4151703,64429.844249,64939.4034101,58954.4622544,36805.922183,18031.0529683,8273.98794465,14151.7892444,5116.83106645,3704.88786136,7473.03517111,22356.2115758,63799.9996282,78461.4303396,39741.5667521,44230.7143281,59123.3236431,73304.7726374,41844.7146823,19262.0485762,22261.7351732,9327.15080647,2067.4466768,16479.9441407,20004.6519022,34414.5587466,67200.1471093,117423.452608,58432.0418492,36774.0209316,26860.3129072,14553.5479012,9531.46095282,13390.3969576,16564.5363922,33700.5612357,44772.7268319,115318.633475,111854.341334,35449.8577836,32210.1637593,30094.0412905,9550.28699277,4352.74846289,2425.2665738,20360.8547762,38318.4769045,58623.0071747,89768.0602688,82977.28252,153016.007924,233117.564574,77730.2529869,53069.1325353,45836.0610246,21624.0718344,10038.4279433,2747.33447609,3515.55878565,5072.3681948,47668.3401341
226,Swaziland,478.513021469,333.490021706,235.480225086,376.922704697,407.901828766,164.560612679,27.6809583654,1.16705383364,1.66049853405e-08,2.14038836956,394.533452988,466.700042725,474.804231644,350.474952698,540.125905991,388.982422829,132.469555855,145.906028986,18.8790639251,7.68624094129,26.3954453953,8.39821435481,262.573564529,489.212068558,480.957706451,408.849798203,455.244457245,439.984857559,308.330911636,34.3982638121,0.656563337476,1.68491498825,45.153219223,3.94183138013,1.77358854296e-05,405.970279694,296.500077724,496.310085297,375.7831707,355.769573212,291.427824974,206.976130009,79.5574488072,20.803933171,3.95825999975,368.921632767,161.969241142,631.066968918,207.142689705,2439.29893494,298.637979507,452.879278183,523.353149414,461.147687912,441.562566757,349.31832695,369.130638123,265.420741081,315.487585068,515.474582672,422.286678314,469.841756821,466.537935257,433.423545837,149.084827662,14.3142046529,0.000301805470891,3.31578935385e-09,3.6426809961e-14,7.8525332585,352.925336838,773.295559883,877.322486877,141.267986298,258.828607559,417.269901276,476.420070648,464.022796631,177.016716003,44.8342745304,2.35561844707,1.66736224554e-05,306.460943222,146.05165863,363.347169876,488.884347916,342.524407387,421.286327362,468.250705719,294.430891037,66.2758836746,3.85182403853,180.279116631,201.828211308,568.957458496,259.729831696,1194.24793243,1678.68144226,181.774466515,362.914880753,415.116981506,40.0948355198,0.000307718871174,3.25484714625e-09,96.0899367332,484.041116714,451.266723633,1326.1107254,930.425880432,2927.53552246,867.47857666,65.6370022297,338.970254898,221.512573719,55.320589781,4.36189538243,5.47441159269e-05,8.67764832214e-10,3.28626036644,170.031193733
227,British Indian Ocean Territory,262.940368652,112.608612061,78.0845336914,118.438735962,79.9698181152,32.6417655945,95.3184585571,47.440448761,239.788040161,100.909889221,0.0,481.515655518,61.5342636108,560.71282959,99.6469726562,100.964103699,66.6068572998,256.921356201,22.9118747711,83.9549484253,0.0,199.995223999,66.6675415039,147.220687866,249.734634399,131.283905029,131.771606445,95.2800369263,151.210220337,7.62939453125e-06,11.2504053116,0.0,16.3432044983,384.056945801,142.832687378,206.354019165,261.511627197,125.506011963,131.56098938,61.5290641785,140.559295654,95.5705566406,2.72120571136,18.8072853088,271.324554443,117.278663635,46.7192955017,119.5912323,309.725891113,142.762237549,103.599273682,107.998947144,64.4076309204,84.5001983643,61.1444854736,22.0371303558,127.296783447,125.65737915,191.355239868,151.98248291,324.242980957,299.098327637,146.560791016,115.441627502,136.235977173,7.62939453125e-06,2.88167667389,55.4437789917,26.118806839,50.2501373291,26.6087169647,23.193157196,136.051895142,290.349700928,41.4085769653,135.709747314,109.843711853,157.508773804,146.931854248,193.845932007,250.536651611,286.22177124,88.8106079102,246.699142456,158.657012939,155.753570557,103.09777832,91.1355285645,114.623687744,216.641555786,3.81469726562e-06,18.0404205322,161.990737915,37.7885665894,211.394790649,279.324523926,202.919799805,162.401000977,78.4844741821,99.0925445557,173.140213013,140.332778931,146.73638916,159.648254395,312.289276123,326.042053223,296.034820557,103.79888916,323.714874268,67.9719238281,124.014122009,116.786170959,148.72076416,67.7671813965,311.555633545,6.68580722809,23.7216205597,7.62939453125e-06,16.3022956848,91.3288040161
228,Glorioso Is.,256.277740479,156.834899902,151.369369507,75.8230133057,0.0,31.2190856934,32.465259552,14.3802709579,22.8767490387,13.4097042084,18.6212406158,7.20150279999,77.9834060669,156.098876953,124.576759338,0.0,3.66218471527,3.81469726562e-06,5.84185266495,16.0031452179,0.0,0.0,22.260848999,54.6552391052,246.943374634,247.706253052,187.816848755,110.17036438,12.0488853455,0.0,0.0737995877862,5.72204589844e-06,21.6584224701,32.5300331116,16.3697223663,31.8009643555,291.113891602,153.083435059,36.9084968567,49.2468185425,55.8527832031,0.0,13.5810041428,20.4014625549,32.5721092224,0.144880831242,8.8733587265,70.9096603394,249.312850952,156.168792725,189.458526611,59.3547401428,0.0,8.1861076355,30.516866684,32.5286140442,27.0074558258,0.00454788003117,2.74526953697,86.6416091919,291.07421875,226.202484131,125.612335205,85.9708404541,16.5123214722,0.0,5.76996326447,21.201171875,31.1520786285,6.0314540863,28.2843399048,31.4341697693,187.327713013,236.050018311,159.995269775,95.5148162842,0.0,7.65182828903,15.280374527,17.760931015,28.953250885,0.0,0.0,79.7660140991,253.859634399,192.706115723,62.0142936707,148.005752563,127.691131592,32.077091217,0.0,15.9481267929,25.1911258698,26.4181842804,4.35887241364,23.4511451721,270.684814453,209.49710083,145.138748169,56.9234809875,3.81469726562e-06,6.95851278305,29.1092243195,0.0,4.07872962952,14.6233234406,32.6419181824,47.3653907776,275.765319824,256.563598633,121.288902283,70.8116149902,34.8321647644,125.06111908,0.0,6.67616558075,23.4092121124,28.8203887939,9.75590705872,6.11585330963
229,Madagascar,156400.810025,211162.211924,187891.128845,51125.960247,7331.80842104,19652.5704077,12865.4570716,3961.36031275,3558.32831145,3620.48440258,14266.7799486,15976.9916971,205433.584253,115488.910495,22745.8543573,3881.52376465,22910.4359164,21820.9374882,17621.3351811,6207.38294118,14882.1541718,24197.4266248,60223.376024,33932.8665718,283765.344968,55266.802872,74329.5225961,51374.6874053,28684.0127195,21430.9774948,19584.3909149,15548.6757875,4267.46960941,2825.25885327,5179.36415599,95042.6699269,239796.711717,258231.750767,97446.7371574,74426.8304364,48041.9459424,11256.5373462,34195.5469905,38527.5387456,9234.86989965,5881.4238455,34401.5706105,78818.9614894,145276.037102,134286.75792,197053.704378,52000.7007558,17727.5387363,25342.1212341,36953.8952899,25921.5194554,16642.1128607,5365.53348595,8686.72082539,157255.979943,119053.311565,235447.434176,235143.50525,153704.516768,16695.3999296,24473.2143316,16091.6625975,5385.77657656,5509.16463561,5881.02356517,11683.2349309,82293.3784147,134104.664101,102477.132754,62159.1022872,23802.791423,16844.0399608,67313.1584788,16702.5248278,8241.66814165,3390.91631333,4497.03944362,10007.0192782,43407.8759074,265534.850985,150024.739256,29794.189545,44999.760007,69215.1787291,44629.1375481,18364.3596002,21042.7454878,7427.99694898,9583.24579048,16259.0795248,101961.33661,126593.401728,37229.7082801,130839.870402,59640.3182817,25239.1500688,31209.7239081,36601.9753481,21071.7643586,17799.5501331,6764.6459848,32571.6190569,51824.974347,111205.970807,62547.7053685,43899.7798356,41526.7304225,42191.0852665,46078.0373475,22754.0951318,7144.78712775,4240.71758893,11012.1446142,16019.2057278,17497.8423979
230,Mauritius,1702.71626282,1603.80027771,1269.87321472,1282.27314758,48.9053096771,418.307955265,120.041319609,40.5323544815,148.862318039,170.739599228,204.172472,119.852131404,342.827332497,1214.72496414,503.515155792,537.392593384,35.7043813954,220.448085785,327.813419342,870.870986938,93.8488521576,24.4090931267,123.148634911,149.234601319,1937.2967186,1984.88264465,894.00888443,775.636077404,406.310438156,195.989997387,191.032191873,263.617054939,188.000432968,45.9310516566,133.58998704,359.984354019,1698.36699677,2153.0411377,979.817382812,554.055019379,1299.65382004,92.1141220629,1158.64709032,421.88376236,42.7030475736,68.9782242775,802.448795795,521.519605637,1069.92153835,808.658115387,2613.23204041,812.50705719,478.702243805,656.512598991,229.42798996,467.125655983,360.603657722,26.889098838,144.838212013,1643.08664894,1887.4223938,2021.64227295,1306.59789276,2724.13652039,715.002468109,3.91790419817,158.904898643,570.722240448,47.968539238,91.8844556157,95.478366375,891.549571514,1150.15762711,2573.81204224,1080.93553162,1434.1567688,120.445856333,528.820806742,154.389659882,166.560622215,10.8607832084,135.647561073,229.454705238,477.57581234,678.275243759,1839.51322174,806.431694031,1042.96795654,871.659231186,299.120359421,261.338050961,309.292640686,45.1445087492,106.345082045,151.274389267,185.265306473,672.267383575,1692.31806564,503.491538942,356.150047302,920.101119995,475.467185974,228.977757454,320.693617821,454.565315247,7.86085550487,690.58889389,462.128046036,1735.78185272,468.663018703,862.252256393,1350.16384315,705.227661133,209.330753326,181.335578501,13.4804316312,145.205933094,140.631783962,168.107616425,198.926181793
231,Mayotte,592.712097168,426.869110107,380.679641724,166.065368652,6.00053135713e-06,53.2216110229,52.8628044128,30.4403057098,30.6986465454,46.3854656219,19.4517879486,10.1250953674,364.559432983,250.108123779,288.517440796,5.5907494243e-06,28.0373439789,31.2195091248,9.56327533722,37.5018339157,0.0,0.0,83.5258140564,72.3069267273,604.356018066,486.084594727,437.374542236,392.902679443,141.341369629,5.85334237257e-06,37.7236418724,0.0,15.1892938614,49.4015884399,43.6665630341,60.4070987701,718.204071045,376.801269531,111.708866119,119.473239899,276.75668335,1.7760519313e-06,19.4077630043,10.2993880631,23.9088640213,42.9630670547,21.1156682968,244.613563538,464.073776245,356.604003906,487.441314697,208.398368835,26.3871307373,0.0,30.0357351303,43.425819397,40.5648937225,0.0,0.0,231.280639648,636.849609375,441.409408569,290.087615967,338.239654541,90.9600524902,10.2907896042,0.840300798416,17.2539258003,50.9388828278,20.6692631245,40.5248832703,43.4915676117,454.352981567,662.662811279,371.30291748,206.179862976,17.379314661,5.5907494243e-06,12.9654202461,30.4000139236,38.9155054092,0.0,0.0,167.818817139,574.225280762,422.688140869,182.897644043,458.465393066,672.45489502,391.060531616,5.85334237257e-06,31.7350559235,52.6390914917,5.98665463924,0.0,63.4646453857,520.869293213,326.742675781,420.515396118,136.432048798,62.8696041107,113.856033325,177.841926575,30.6747860909,5.5907494243e-06,33.6011724472,27.0600887537,240.747055054,438.702255249,621.729797363,252.961753845,223.54133606,208.87399292,937.315643311,5.35590587838,6.42035259025,33.4609451294,38.5320472717,29.5295953751,11.7380123138
232,Reunion,1021.00538635,1103.77711487,1196.59947205,1208.72418213,191.032735825,458.903846741,8.75040918589,39.5649003983,130.375448227,155.959051132,164.098880768,117.552509308,491.985374451,1066.28450012,126.53824234,21.2467870414,29.2690541744,185.875297546,152.433944702,577.95388031,107.549200058,1.78453120589,27.1076558828,146.581899643,2090.91119385,893.678359985,717.71333313,570.257736206,257.944026947,176.552188873,28.5434923172,80.9713230133,221.123394012,4.12308996916,51.8737974167,665.056037903,1465.8263855,1577.15982056,813.297424316,411.58518219,1054.66163635,20.8695920706,1393.08627319,188.775297165,2.9916549027,24.2670514584,1044.68553162,279.586620331,885.792892456,692.394882202,2826.98944092,672.379920959,149.017953873,604.078689575,202.355125427,459.516807556,223.416316986,3.99967065454,62.9654550552,1684.58251953,376.577293396,1734.22506714,1122.31619263,2331.51535034,180.623697281,41.7816162109,49.5209512711,599.527015686,11.2163950801,22.7624564171,77.8492488861,879.927520752,988.428619385,2076.57736206,599.893569946,1190.38543701,96.9074497223,330.003902435,88.6320781708,148.954595566,2.69215881824,111.734647751,165.801876068,139.406778336,855.365890503,1243.5390625,280.854930878,662.906600952,664.073188782,227.080635071,199.800487518,371.650535583,6.72604906559,28.5450501442,83.6403503418,344.775829315,632.885597229,1029.2016449,522.013710022,161.252950668,466.251831055,562.163253784,128.007154465,405.611595154,347.410591125,6.3096268177,883.491531372,354.286087036,1211.66900635,108.47908783,282.633453369,1406.43167114,643.647583008,95.4491920471,163.03767395,3.00329770148,104.368591309,96.3938856125,62.7809901237,86.9233322144
233,Seychelles,427.013435364,313.734741211,235.360679626,196.306591034,183.701141357,8.52442264557,77.3000383377,117.970874786,73.6893367767,293.521958351,17.9703288674,544.084465027,124.174715042,744.877120972,171.393764496,392.375015259,141.27983427,52.4405311849,12.6690635681,11.9978613853,177.124652863,205.306920052,256.062181473,330.122398376,323.251205444,319.788455963,314.680244446,355.159919739,69.8864173889,19.0176401138,1.14440917969e-05,22.964553833,31.8768258095,73.5377559662,74.703265667,369.271457672,262.298355103,236.385527065,163.717122078,207.02589035,181.217575073,33.0286588669,1.70965492725,10.7631720807,397.786355019,402.566146851,3.81469726562e-06,357.265277863,631.616950989,352.15725708,69.7817497253,238.541351318,175.836643219,54.3803062439,72.340177536,47.4160795212,314.675445557,36.5323390961,152.546187103,408.320625305,487.161029816,600.890327454,365.359291077,126.198278427,204.087867737,88.6765794754,113.254901886,408.997838974,56.4436578751,72.6374664307,367.709228516,236.013185501,926.174316406,718.74905777,328.932342529,261.578479767,168.777968407,92.4920358658,1.37593465297e-05,103.746234655,10.5868425369,232.002120972,157.791625977,608.669364929,551.625793457,165.76011467,310.054489136,472.462532043,163.287944794,22.1523017883,0.919039726257,50.2803983688,361.540571213,47.4750099182,207.269226074,221.282297134,553.36895752,220.959857941,283.657020569,268.250305176,179.683853149,0.0,7.03803944588,20.6306033134,48.4007139206,157.712654114,156.891555786,176.574661255,492.749382019,513.27558136,395.013191223,200.309062958,192.885559082,29.4401390553,0.320985049009,22.0018963814,18.3327007294,441.423089981,227.660130262,443.78855896
234,Australia,412024.592323,517545.272829,485986.15683,240148.504641,145609.456052,181046.576278,200981.415168,325452.789905,211895.326703,195172.086534,112325.277766,66053.3000225,167868.132188,686766.607279,500407.940804,165908.329386,99971.2316256,158395.343981,267435.11082,276396.363663,93245.5018562,49569.3881654,62396.1369401,37851.2160496,314126.146039,164885.598948,75909.0963312,106227.388749,84594.1461391,135654.766432,152141.378296,149819.806448,87138.7075732,50870.5272558,48315.9470059,92702.4165594,92284.6888694,397653.055234,527298.016265,195115.902021,66964.9363043,113973.429476,130811.693566,112800.246989,55511.8409887,26906.2990391,27871.8878657,25241.0447937,90282.8985456,130068.452988,162821.520741,194676.067904,126089.101175,129805.138712,159401.745537,117186.218753,51457.8568422,24064.4841155,84251.961431,403592.080698,203847.934763,633579.781071,226026.771653,176830.339071,122417.386706,120182.473714,153271.773975,145733.75492,179219.818691,151543.003981,63469.6578581,86192.4696736,170080.948428,310589.198744,279411.770098,101508.528366,114398.59347,142833.301316,143644.086937,123725.729626,133736.605245,80619.2663694,817060.596496,197079.735827,233451.154335,136300.709321,325021.658608,320432.06219,274058.367446,217467.365005,214409.668838,188334.566271,84643.3770779,66081.1554638,29750.3689858,70717.9028241,83756.1107525,209847.534663,155659.895861,257104.83508,644352.505844,334959.304388,608780.931533,292727.741681,143522.621193,56793.1963424,19427.4736295,34028.7887905,151225.682162,331053.569123,348143.147052,248442.314776,118216.476519,106063.306738,199244.761058,239721.818664,238043.635463,275172.331475,172184.084911,95081.5449642
235,Christmas I.,76.5258255005,239.29057312,409.231170654,209.439163208,172.138931274,214.111724854,112.327194214,73.6061172485,34.585559845,0.0,197.009857178,358.853820801,339.128601074,76.6002731323,166.761489868,184.638381958,212.380569458,62.1388397217,22.5648975372,11.7194862366,54.4309692383,116.025596619,95.7261199951,56.0937690735,249.930999756,106.390823364,160.563369751,198.62940979,206.559631348,67.6601715088,28.8964958191,94.3867263794,117.886154175,71.1959838867,150.259140015,73.4262542725,182.990600586,142.489212036,455.928344727,295.280548096,122.140800476,87.1442337036,0.0,13.4144144058,14.4144029617,138.575881958,103.186904907,90.3716278076,283.354888916,125.07472229,85.6581497192,226.778671265,245.868637085,268.944671631,42.8248710632,2.63108944893,0.0,107.127479553,22.4083385468,130.089447021,347.725830078,266.450378418,133.760437012,148.718612671,28.9078960419,33.3187026978,0.0,1.42124438286,190.591949463,175.499816895,114.225532532,252.691131592,209.041046143,4.78437137604,179.008575439,233.296051025,77.4360961914,416.719848633,0.0,22.4395866394,31.7896404266,86.9819641113,326.05645752,365.900909424,236.885223389,91.5066680908,267.013427734,217.621765137,298.182037354,71.6156921387,29.8802776337,32.8956680298,65.0396881104,74.5370941162,115.303321838,65.0902404785,257.611968994,211.173248291,209.147750854,170.214675903,148.177276611,292.795288086,47.9766960144,49.8970489502,102.537193298,65.0109558105,233.10395813,263.902648926,809.64251709,201.81817627,183.781997681,75.261138916,157.472488403,138.559509277,8.27972126007,7.21369075775,11.842672348,152.10597229,189.149841309,101.938674927
236,Cocos Is.,46.9270858765,180.549346924,155.536422729,227.754547119,206.274780273,231.793365479,22.7446708679,116.367416382,2.65006178779e-06,15.7563886642,2.65006178779e-06,84.3571929932,95.1607818604,80.5617904663,188.747833252,65.5637664795,361.865203857,0.0,178.100387573,102.98664856,27.9383850098,72.4312133789,88.4853591919,41.9805183411,96.3043441772,98.5831222534,121.199768066,247.389556885,88.7527160645,131.166381836,199.387939453,90.4902648926,2.65006178779e-06,12.7680473328,55.5630340576,1.12352979183,242.399856567,144.170898438,162.390731812,299.129211426,157.36416626,144.622650146,209.616851807,88.3711090088,16.6883869171,19.4436225891,71.3128967285,87.1185455322,293.596466064,110.086540222,151.052581787,258.391906738,360.329193115,150.836288452,53.4875984192,58.4683799744,24.8501968384,2.9041223526,59.4365653992,60.9767074585,47.2224502563,200.839370728,137.257171631,169.28692627,143.758346558,203.134170532,134.431625366,147.933547974,48.1230278015,36.218132019,81.8074188232,51.1677894592,91.3602828979,0.0,246.65512085,127.342025757,153.54524231,124.838981628,53.7418785095,92.2398605347,21.7604618073,15.2084388733,77.5748291016,72.3334197998,60.7149925232,213.165267944,154.407989502,202.703033447,211.25038147,50.566493988,151.732940674,34.1669464111,25.5480918884,26.0434474945,80.2767105103,64.3880462646,327.057983398,172.756713867,197.05090332,118.307754517,177.01965332,258.183685303,243.460067749,103.181221008,62.9516944885,6.46475928079e-06,84.065071106,135.711135864,253.376663208,254.240768433,166.214492798,146.665847778,262.059661865,108.962898254,131.457199097,25.9536361694,52.1717720032,58.1126785278,53.0888710022,87.2606887817
237,Indonesia,408638.882538,437989.264954,463134.789504,469479.797245,374954.337668,261728.579084,233130.497994,209791.350606,309404.734261,380858.434327,404180.073886,584874.910496,465056.929136,363763.996019,526308.824934,559422.762486,379277.508854,320775.000105,305130.535505,128123.861324,189417.244022,376826.034386,496085.600598,652419.854303,579617.391074,590279.548802,626956.5683,515003.893629,473327.536069,316663.663529,263691.361615,243855.486328,347265.225227,245822.307953,438500.437182,474540.401279,464839.130054,322110.158158,469300.550296,425918.433428,413246.599458,299248.596593,277035.023997,211419.244841,376079.435975,481154.579627,363444.558327,447651.575873,602773.595356,475689.854141,471579.035449,472681.137383,429338.154378,295705.188987,139080.683825,209181.545363,164584.577182,261338.375054,389957.948573,415154.825682,492236.628155,420558.612396,500248.242388,568941.599412,507305.992924,343647.63612,352089.971155,330895.997673,313490.637829,359358.182762,347299.625011,445427.112368,367514.954241,384961.801969,350600.723408,401315.408858,382467.960886,262554.99579,208818.341996,281696.64492,265084.15902,388664.576083,405820.663512,581745.588597,577226.614974,404233.342563,455136.567723,356062.152233,333547.034074,281783.855509,314664.135028,202144.528482,247745.891284,465741.875032,556923.187789,556420.813386,635094.028467,467591.085434,528933.205046,503448.575234,374335.223771,332528.75442,274161.419167,309394.277619,352029.302434,374104.738815,381426.613786,527945.222922,475611.968128,467071.928368,497748.913497,581341.181833,410393.548213,297985.540454,249580.067537,276605.983026,386335.223817,347885.708232,494653.800359,464840.30856
