# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
184,Australia North Coast,44758.2939273,54710.6315618,47425.1200658,20987.8999231,1729.58306334,4466.29041556,1041.46367955,1106.46471822,317.902202193,1888.52114357,4355.62381807,6311.92221973,54547.8214316,137032.682451,83413.1551881,32557.6691408,4540.38546661,3983.79053608,1332.82653634,322.764327189,198.316967487,201.239696264,1005.69084352,3780.31435468,42047.4857276,23855.0194825,16059.7304289,27132.294747,1816.50986719,3037.75636382,1224.7109376,355.358320236,66.7561178207,37.0826418996,1270.29653581,4545.44264836,9617.84394244,70798.4592396,62085.7366449,19047.7545365,670.159422436,2942.46033931,792.649292848,364.414601326,277.760600701,147.53634885,424.331867352,1721.21786617,27943.4432928,46786.1744736,19851.1054592,5289.21032842,2238.11246814,1156.72958335,1007.19581747,593.315909863,270.835390329,135.355781578,4597.75523915,25780.6513056,24227.0105328,130834.646566,743.836358754,3234.65730778,2155.14849382,796.423400402,625.434583187,415.484211475,304.471484691,532.025462031,727.060594648,9026.76197901,40986.38525,86562.5816193,51814.5173344,1913.10809726,3919.74443533,3539.76588969,716.129025459,224.707035542,27.4402275085,3574.77061176,122297.380941,9014.3162238,49966.656745,13651.7988568,58971.1171849,46402.5091839,2332.45195063,3707.73149097,1164.07279313,457.214615822,512.843977928,431.06637013,1297.387627,18381.3706402,24114.6009234,40050.6368724,13644.8936975,41978.5341228,13242.1860391,8338.06294675,2644.99434507,1417.6601521,521.857678956,293.936614946,2025.39078034,6367.44438735,35384.3282748,47218.8986358,56448.8424093,9945.91783777,3876.96881289,2996.60168302,1940.7659056,582.674519579,415.387154281,905.250293732,1384.63381613,3041.06778186
185,South Pacific Islands,32808.643295,26510.4841592,23258.5500529,31769.5858972,16061.3392982,15468.0269232,9807.20183368,20248.5714099,13738.7584502,9551.02633737,20728.8331383,32446.9698586,43993.510582,28960.6825039,25128.6859646,22307.2144224,18194.4005163,14061.5765615,6157.71376824,5572.52534229,5669.76755494,8833.56175908,8619.32431818,14770.1578121,15177.8837463,16761.1123257,30428.7497654,24663.5408211,24748.6217425,16177.4684098,13034.7191303,9435.11345687,17454.5910976,10323.8481358,18889.3343844,28453.9486341,25428.0922238,17863.5471035,24333.2668863,19108.1791947,17388.6831449,20619.0453001,11376.6823883,6857.08644374,5530.85723196,11107.1040705,9350.70168275,23751.7141366,27425.1097631,16697.3048912,22887.4726276,12466.1650687,10014.1273695,13406.0519281,11067.8577962,8236.67136781,11680.9297878,15064.2976216,18793.7600457,28138.1817973,38843.9710636,31698.6959068,38170.4722047,22309.2825692,21452.7119026,12530.3168562,8874.46668483,8771.98285158,8055.06834544,13720.1116487,23003.1408239,24064.5310497,44184.7164088,32288.5892602,20049.7164692,29528.0146861,16083.2667377,16858.1677955,14567.0244425,8608.58080527,4820.70603494,7758.53141788,10116.5737842,21183.9672865,16657.4207591,19940.7421372,34149.1406469,21377.5074577,15047.8721524,11749.8931683,14123.7017313,14587.5459949,9890.50032105,10064.798402,11089.567355,16161.2414637,18730.0153393,17851.7317545,33957.920086,25695.114768,13572.3087735,14973.8826282,8914.58058823,6398.91118399,9727.79045055,11589.2801048,19172.3372677,33060.7820312,26704.3788149,26266.2660263,38957.7140365,25057.6269035,17568.8142003,6987.20199074,5723.8812407,9759.73495992,4474.19829775,6787.71812936,25588.1796687,24514.1540417
186,East Brazil South Atlantic Coast,834.654055014,3872.60603845,6295.08595824,6952.84293425,8759.73949695,4226.67891922,2707.82545213,4057.79519749,885.671094845,226.560448885,363.759397626,374.58817026,1149.91249338,3013.60702395,9053.85752892,22870.8814011,18472.4993229,10929.8048987,4573.34051213,2493.34286273,933.93032066,368.021538913,519.408551753,439.881488891,857.330055594,1550.65354282,7312.04812878,4946.87564981,22409.0860119,15052.738452,2291.82992107,3881.7248892,2883.75008798,362.258917931,322.956558943,237.297644526,631.479468957,1703.36463976,4464.64720154,6194.9791603,2687.54956973,3625.08956221,2784.70444953,2415.45286918,761.408155918,135.006166465,334.410343051,523.205674902,1169.74931961,2562.48295164,7559.73917282,5250.11404568,6940.77425265,3856.4497302,4726.1819551,1537.36869663,275.133005381,157.021891534,437.124032497,470.138966322,767.560951858,2539.27717042,7726.4841795,8283.74151874,1812.33119837,2763.60053612,5761.30114922,2726.87446436,929.571414649,269.836498916,396.565716147,918.716607857,1865.85208501,3712.16917634,15151.5545766,13141.3510523,3451.55774346,3906.35278688,4665.19464863,1816.25678194,1065.22124302,211.159226924,411.521909714,503.002910882,2027.70105503,6547.5988819,17678.6895065,3198.9324888,2307.65871751,2375.22177792,4619.29914548,2508.1742637,411.49551332,279.177788287,387.189455211,344.029239893,687.729195654,2589.34416616,6849.53015312,6341.08781743,9672.45427108,2997.51648201,3553.67076306,1205.07722139,506.017055988,508.570781827,467.355428457,955.837060779,3897.00987625,7283.45212173,11816.2456512,7979.1306963,6961.47651434,4033.43463986,4475.31169649,2330.09049129,580.859454513,258.351190329,456.907615304,860.806803614
187,Parnaiba,7004.46900034,8254.5553458,11007.8790984,6446.25732207,5055.9501767,1525.87632334,371.077852666,89.2792377472,0.0,0.0,35.829182446,272.540608056,4679.1089704,9835.0395897,17763.2329979,27694.119133,16213.1553135,7771.51045194,1277.78016284,695.667539597,0.0,0.0,7.99418652058,338.577750869,2358.35193287,2855.77471709,11147.5617241,4461.87328267,5193.48640943,7034.79818821,134.339814805,374.312778473,3.23656845093,0.0,13.3056006804,398.167794675,2451.56808376,3602.11110508,8270.3365798,6221.77093387,1708.08692706,740.373693168,162.475128651,49.6791858673,0.0,0.0,0.0,1336.6360024,3144.586411,4015.35366631,8810.40102673,5213.4643755,3202.05781984,466.853768766,1005.08264923,0.0,0.0,0.0,0.0,14.0860266685,2000.46736693,5281.60912248,9815.22099733,7534.03205737,374.614579514,1362.67403516,506.16109848,0.0,0.0,0.0,516.654229403,6439.88863397,6627.03260994,11806.1007166,18772.024826,9611.56427512,2025.40742713,2510.39240532,88.3478982449,155.058076859,0.0,0.0,5.14751160145,1213.22033911,11582.7403686,17191.0746584,14006.4331317,3125.21531269,2525.53487766,500.507488072,117.922883987,107.193546295,0.0,0.0,0.0,0.0,2682.8533529,4836.41252971,11117.3131704,5799.42515093,1787.27509847,1429.05983305,287.342945993,65.0161266327,0.0,0.0,110.160080671,18117.2408448,13034.4130261,13926.7231598,18710.8106003,6299.38822401,3243.17629024,1947.17338008,266.888926178,91.123884201,0.0,0.0,11.2436146736,4427.15718876
188,Zambezi,64509.1937949,37920.2606136,68109.2384118,13525.1516075,5587.80622831,5298.31705105,2356.40140581,228.366415024,160.83996582,19.3793790936,4364.20209532,19755.0780303,51881.0740259,65913.2374661,34784.80528,1815.81802561,7750.715765,4580.32325697,1327.72714281,131.935811996,71.5553197861,414.33436466,11134.9408931,15020.3631778,55543.1894546,38787.0258075,76813.9039259,14364.6534136,6139.85292393,5542.75355178,1661.38208532,322.015432358,159.926078618,84.5371136293,1340.21309926,32190.411129,69937.6845437,18583.8686985,15274.4871544,7963.28419948,4356.31493363,2678.0911656,1087.35363531,189.54455483,263.677472293,2093.27560604,9223.95362423,26298.1448375,58585.8994109,71378.3701798,47137.6566627,5269.84520954,6987.86126577,5616.86694098,2065.32375267,450.270505548,188.904605567,50.4910912514,1290.84995208,23499.0928276,44040.9046921,16160.5508013,26213.1039689,2445.73137519,5137.71540564,1610.33114922,376.012421373,164.608793259,194.773341179,281.784837069,1449.3277266,32233.4297216,56724.6476811,14912.9895787,63355.2808447,5452.30991721,5398.91558865,6570.52979994,2443.39032739,786.081071138,216.403353691,151.88175267,438.463697195,20229.4255753,52531.6001892,62738.6603308,33511.0909827,5563.43794928,6770.14630965,3920.60072474,860.076777101,235.229338169,228.069104433,310.815124035,18860.8027318,64707.2092154,68952.6296802,49028.9959087,22378.6784697,7007.83248931,5984.1236592,3835.21758534,1526.15139961,355.372441411,293.653086409,520.283562899,4954.93850839,42496.5730041,64242.3033383,49655.577877,68888.4393694,5024.70373381,6330.6983859,4222.91689235,1368.47136597,157.169933438,204.685487747,61.8660176676,4353.48481916,21157.4235618
189,Australia East Coast,32972.9666989,33039.1696008,32279.4238636,20055.8294007,5198.95878102,6750.31981497,11333.8492652,17567.122686,3628.68816834,5945.31622052,4009.1021753,3237.55250548,6322.47451321,52694.7680529,46387.1791008,2577.18479764,6570.18695171,11240.3599898,8520.9173859,10732.673819,1345.09922918,3722.97159481,5374.25528461,1371.25696744,8123.23599625,4191.99025929,5856.33706284,9059.84265184,5194.45584379,7160.31387959,7186.99961817,5682.74278215,3785.83344589,3201.2342418,2785.61154982,5072.99466711,5154.70673275,9477.8948141,17193.2820507,5987.12485597,6446.43372401,11933.0731683,4901.93821992,5032.38403627,3315.68049788,2676.05938328,3696.02480781,2567.70726268,2361.7992585,3581.42972262,15359.5684152,28951.258804,3762.79075375,10740.8396868,9328.37635099,6200.60339284,3386.69868395,1749.59250161,3016.96844144,19672.1675524,3938.44453154,19036.0867015,20856.420688,18178.6611965,6518.20364788,5765.09336327,7906.30011982,3661.46332764,6764.03722656,5924.14304549,3418.89567754,5343.76287353,7706.6295191,11748.7655112,36984.007127,7451.49508016,4449.67847147,9918.43716032,6044.47475798,6265.26024197,6460.28147483,1964.92184613,10505.8007459,2609.73706836,5312.98797094,6726.17503667,24221.5409047,19356.561384,11012.1601101,9378.43452603,8656.33959785,7080.17684884,3208.12561618,4825.28171645,4229.07951837,3709.53540119,3797.6981996,23320.6626366,9121.48739944,13459.4389478,10390.0005772,13109.0972975,29689.7705285,4318.32591128,5304.83008365,1665.02311748,1483.78566308,3340.62586562,7593.70642079,15512.7353079,23708.8339193,10101.0527046,7155.24276043,4448.35340555,8781.27571258,4944.46271276,7471.14829051,5975.67693505,7736.87766466,5833.60795888
190,Africa Indian Ocean Coast,7162.1675607,3405.9125216,5904.46587658,1241.73883818,937.076030731,814.989054203,824.264132857,150.726584911,6.59271973372,44.1353189088,1241.95917034,4038.86455679,1878.7707938,2976.02829456,3490.30968714,579.674880018,574.30787015,1189.53410244,640.277539253,485.352769643,464.006427839,533.471565127,636.376494408,727.809165955,3368.6068978,2774.14512992,5322.37209129,936.518903136,801.852222592,1042.34347868,618.045416355,315.291716844,197.760232151,355.640446305,481.989383474,9105.63191032,7645.43799162,403.876913026,1074.12668085,1390.9571588,1033.11726677,457.5385838,326.292353198,329.655223325,292.715931565,625.141166449,379.792894721,3829.8445662,5350.15932608,20864.786644,3460.59372759,266.070600311,1078.52537918,1268.24424028,1168.59920979,827.641458472,506.935183644,389.70373112,330.297335982,1283.54397321,1653.1856885,429.111795247,1103.98731188,948.418358326,905.267524481,1150.26414561,608.341801345,198.793694377,150.229556233,256.410056114,370.202961087,4203.10952187,8933.67482853,1112.78227878,4069.22208977,635.920639177,788.384354711,1199.78777655,1098.31831515,1004.03772146,472.677803993,290.76503098,645.138189793,1425.04505587,2666.25789499,8717.83613753,4585.59080637,314.741861165,966.123738408,991.566405018,790.814292431,678.369512752,594.796681613,844.284693003,6389.82911158,28971.5479684,16220.6951447,11161.2695312,1276.01333046,1945.29029393,542.996774515,918.079959571,1010.85631633,907.953686148,790.877601266,834.539269941,922.712598562,3035.62499785,4922.51181108,18456.13591,8035.82221031,713.963003913,598.723100707,962.862151146,1022.1935482,339.962207794,193.843106031,487.824311256,316.843522191,1446.5670653
191,Australia West Coast,2.27766101062,3435.53525925,3427.13273633,340.231703013,1531.63236576,7800.55937142,9633.45761989,6804.04459524,3480.16751933,213.544462323,94.0553412437,87.1375384331,227.932616413,2980.651723,293.227732623,1192.03740239,3190.76121449,4533.97519034,15006.9143319,6599.78657138,2249.9247663,489.996019125,524.670861274,31.6529531479,147.122163296,636.922874928,0.0,13.2625501156,1321.03320738,2850.90714979,5861.87111127,5618.26522475,729.192357063,752.552669391,523.15958488,377.817418337,280.916370213,6357.4314978,1196.36698587,1109.41725376,599.789840996,10620.3541128,7033.84319859,4367.50412154,610.015304804,417.262237012,118.25668478,0.0,0.0,117.527780741,5138.599751,2646.47978952,2994.72347289,2498.71686867,5060.15831327,2402.0144641,1208.57074535,650.73209963,51.9087176323,0.0,154.196834028,11015.0404852,65.6517506586,39.5210248232,1339.2019439,8750.484662,6548.90366171,4066.03479914,855.346567154,681.343143269,145.731901199,89.5536682606,45.9222406968,2584.53681099,569.583822999,200.235386871,2158.83653842,5075.85279461,5147.55923873,7643.29595959,3129.41126466,472.026792884,111.127136469,97.4544127807,1632.15525496,963.590128147,1545.02674928,1516.89004955,10495.9295361,5500.04577397,6550.69902679,3995.94980699,474.027318709,1057.0221875,53.0540208817,98.1917552948,163.179748952,59.7563888133,503.153171539,1646.71583396,3666.62876616,3063.47556242,4888.21204591,4984.69866753,1229.77525616,28.6947137117,310.427219935,4.47460746765,123.747463405,12182.038792,2810.64790925,11196.8075672,2763.72787308,10494.3528035,9927.1223985,8640.40833986,4859.98226857,1311.35462284,67.5094856322,0.0
192,Sao Francisco,8818.1104258,5216.79762113,16772.5922206,1970.62887406,3511.15040369,2390.38417244,871.160547286,999.572481632,166.668575525,1012.95771475,439.282161653,5803.90636382,7241.95183943,14598.5339047,28421.0413795,37169.365552,16393.2833189,1293.88700815,4284.87885928,1074.38926888,691.205543697,1416.20672211,11662.0275484,15420.4242724,19070.2931241,19458.0320662,3535.00825316,2593.3935961,4726.56441629,2576.69278079,1406.79548229,802.936609775,1144.10179,548.532695532,392.701235041,3675.42804999,5772.2673558,7606.43495637,2051.64746296,2046.4217711,2671.2217021,1733.39597791,693.639685184,484.545085073,116.32249403,136.743252218,540.013430767,7177.16234551,2825.26960635,3970.70384091,3610.06600979,2627.29758799,1988.63891359,2472.41127968,1239.37111044,559.494416833,107.183419883,42.3848000765,3361.87933933,12422.4524365,2750.76709187,1019.32297603,7729.49513634,2096.02374901,2691.74520864,1653.20808828,1526.7989343,587.308605194,570.315699339,364.028171271,1320.83960019,18779.6222265,31099.6073396,17258.2575622,6254.91205049,2808.37299624,4442.76396728,1478.60525155,1411.04547752,704.91560179,505.110411538,284.796570875,4373.65068115,8238.04000446,30966.0970365,5984.5603276,1278.42425388,3841.63101864,1652.10453892,896.103113431,993.810906529,732.704166055,90.5173389707,315.424057774,695.294541478,33414.8845555,7529.52630746,2761.02500188,19003.3191643,1092.53744553,4966.08872843,3182.87440252,1182.83115625,239.678949356,179.864676714,216.584717393,1225.71850711,4130.15251291,13743.941103,4216.9675464,91312.3532734,397.448713183,3909.87829503,3941.43869519,1003.42973471,485.651441671,169.183251619,497.013952911,1873.97619355,8559.48275495
193,Australia Interior,3541.69927418,7662.65647185,7242.55264635,724.180531561,960.513983138,1457.91960008,2386.63779913,9351.91086639,9162.1420916,4621.98277739,87.8774918914,3420.29528121,556.698945358,15998.6908445,3121.86200149,3501.5840062,4735.19262734,3635.63312931,6573.48026258,3167.59811802,473.856606245,92.9659980237,51.2997699976,0.0,16350.7003031,923.992577977,1321.24881804,1108.2421839,365.282216914,971.595120385,2255.86691687,1626.83098011,7.98130083084,0.0,129.504803181,75.8269896768,501.636657724,31175.0514536,26832.2767019,1763.89986854,68.5267655253,904.772786111,2383.04848279,1420.99541172,230.767935574,552.011921465,24.5867711306,4.50474897027,204.756274939,817.903087616,1926.67092529,617.26107777,302.555427402,693.984914333,1628.6044108,898.010000348,93.8158955574,26.9885864407,989.012552083,6053.9020775,1224.23695868,36159.8192852,1002.56581903,37.063890636,133.632702127,1953.3666188,2765.90246189,1483.84281223,687.018079603,274.264071524,137.442705274,216.692340851,1116.20154047,5597.72789797,1299.84557337,368.926880136,4421.92651635,7783.86083683,4662.36326215,1789.00899446,718.76893425,241.460785896,39551.3197372,7.3026753366,15941.0169004,621.466942715,3892.84482729,8598.47586371,10506.5323321,3548.40110012,2341.00619026,1928.51534477,190.336467981,89.319698073,8.33979988098,130.356091261,111.529141068,693.910927042,718.960188389,21122.4874299,69808.1970666,8758.3588517,18167.0623721,4919.45944826,1715.3482247,22.491973877,0.0,2.24850523472,2677.047241,16865.5263259,3416.55193248,10277.6572162,3060.35580712,4512.65871092,11986.4703272,8329.59030128,4301.6263993,2799.86310516,165.214350104,64.1669179946
194,Orange,3382.24637732,4270.26898134,3189.33325443,1753.1181761,1705.08694959,1949.30594718,1025.30035613,335.772560194,24.0103937387,24.0146975443,1080.56827992,1817.81890154,1644.85214514,3299.48742819,2007.89296646,4650.75656679,825.621880054,246.023993403,322.653316498,133.947234988,227.981109522,805.445288704,730.262814701,875.439564943,1771.58144909,2293.79914844,4322.54340282,1130.49576843,702.630084291,1073.2211858,559.899739981,235.66270043,289.438864172,208.891675472,63.8419699073,1569.72738099,1012.14307505,1328.64547521,3528.37903298,3223.99341422,170.218765736,60.751924336,244.248545736,2.89265529811,121.299658537,705.625913143,612.311563864,3800.830433,3578.36185843,4010.73246022,776.97260718,1181.92224532,1131.09244865,3581.87783051,1655.36296558,2601.94128332,517.344722428,421.729324343,2140.58720166,2721.34771723,2663.52710328,2852.64507923,2158.46277474,1255.43803871,314.999619722,78.5459165722,454.748809099,9.31526994705,21.4912465811,269.249174118,966.501821816,3171.14279222,3713.55039489,1027.80126357,1769.5791727,3404.89586008,3359.3620156,1232.25247312,481.221464306,1056.84263602,33.6022655666,10.0549685955,829.614911497,700.524237514,1491.5967103,4293.84519558,8273.55695865,1357.23391824,1377.1827879,799.386222303,244.053399563,162.775782024,685.8053023,569.640883245,1279.65483433,1883.67987808,6544.31401655,4286.16112104,699.976462811,1574.11450773,948.299628854,100.022239923,51.5612313747,16.9198090881,989.517849267,1429.6856553,3065.80605584,4939.67291981,3937.12605052,7407.52717242,16370.3072095,1292.53799511,3790.49001193,1455.80361629,466.457705349,20.9120508917,36.8216714114,52.759817183,154.420860462,2770.32316494
195,Uruguay - Brazil South Atlantic ,10988.6311784,17174.3502631,18009.0260861,10909.7643136,8103.90004117,9725.39601072,5132.44355522,7768.01681695,10836.8441735,5017.97086309,6698.11105555,12586.0871787,8636.33367955,17940.3413255,17453.9301704,21180.6327533,17611.5825869,5470.57900489,20170.8571042,16206.5371343,43366.0543665,38309.4373701,28296.5050596,17389.6553804,27288.5543738,28392.8379573,6772.46562803,8569.62919653,10700.8368861,11221.7566841,12833.027513,19576.3660973,11139.4686109,7407.62282123,4974.01953792,10500.6037871,10691.4801058,16879.9719189,8428.68611664,10742.4811628,15617.5203741,6621.61553757,6827.63207898,5177.52121709,3308.46576405,5034.44072972,7404.15945188,15649.4064954,11201.0320989,10845.9436248,7454.67056399,14618.1578687,15948.9895142,20362.8766391,10696.1994708,6522.71728315,18285.5255749,11944.8011268,8830.28891893,14654.2781674,13931.8821228,14390.1149279,19598.0879417,14400.5876915,7016.31380029,12225.8847059,19548.8583415,4868.4845102,12903.037728,8433.84911106,6922.60521069,14983.543527,37603.0763332,16439.1660236,7537.02223458,9815.41368189,8571.82550117,36776.7399932,20633.3494752,12361.1400927,10514.5089336,3627.65384489,17923.3597067,5289.90595859,56103.1128626,13740.3927422,6679.1443061,8435.80970889,9487.5178268,10862.7828341,18145.1469947,6266.88317261,5581.32927818,4909.92191012,7733.12814056,36844.7574872,15810.4120817,21983.716279,24732.7228836,10270.5509091,10334.2216472,8851.02896901,13175.426242,8896.44754214,13962.7037782,4356.57322815,6411.40533104,4866.20424813,11955.0810006,12636.2762804,96566.9330723,11017.4819303,9937.00253085,6722.32635305,7455.01567236,6096.64124047,6493.57321993,8292.64752179,4639.25974876,7695.3701883
196,Namibia Coast,42.2685189247,434.221960753,160.474424839,0.0,0.0,0.0775909721851,0.0,0.0,0.0,0.0,0.0,63.7429636717,320.695905566,295.327578418,995.189901747,162.111845925,43.2992572784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9578648508,203.938140094,364.155103207,0.0,0.0,0.0,4.27392435074,0.0,0.0,0.0,0.0,15.1529097557,2.41637468338,68.0750254393,762.125877738,1.90734863281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.88904798,107.797720879,233.177625418,154.393667415,30.8437983878,0.0,0.0,0.0,24.2220002711,0.0,0.0,0.0,54.4271150529,44.7052123547,39.8161964417,5.0839715004,0.0,0.0,0.0,0.574412107468,0.0,0.0,0.0,0.0,62.2643556595,166.237887144,367.507781982,458.303319335,595.623964049,20.3850307465,0.0,1.56015127897,0.0,0.0,0.0,0.0,0.0,13.4815354347,142.652994156,866.159717172,41.0864653299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935538053513,118.906604975,878.346599296,190.324338019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5871831179,217.751012683,486.732380986,982.556355119,123.532228947,42.1503868103,3.41605520248,0.0,0.0,0.0,0.0,0.0,38.3235723376
197,Africa South Interior,3877.14297456,9161.55099303,10421.6103268,1304.78387737,599.866101831,794.45697403,41.3370170593,0.0,0.0,0.0,659.234826691,6816.6019665,7090.53089123,11538.9952144,14939.7147763,4347.16725375,2093.23736799,584.198833466,105.768497467,0.0,0.0,126.950810939,502.05334425,710.708248019,6892.64348369,9498.19789422,9747.83261886,1308.05578101,618.297891528,815.672164917,38.9459228516,0.0,0.0,0.0,176.780321121,4648.85013342,3030.53889018,4738.32196796,7222.01356065,1301.10596132,625.833593994,411.898189545,39.8527832031,0.0,0.0,163.220122546,785.43477762,8602.297378,9466.13701183,7684.06033558,6501.90191701,1767.94197505,910.049089849,640.812842846,41.3325386047,0.0,0.0,1.7050178051,516.716611143,4304.9906323,3150.18438631,1622.74024921,2393.76513654,57.8119258881,202.031637192,33.5742111206,0.0,0.0,0.0,0.0,166.901543856,5672.26879811,7746.45603704,4544.42589819,9225.43587291,5122.03739537,1031.5485044,988.27044487,74.7030525208,0.0,8.01199579239,24.1242450476,100.158502281,1596.18600112,5390.46453625,5265.43454039,7526.20584036,1367.13920608,305.887926817,150.428853989,0.0,0.0,0.0,0.0,351.473939128,4851.59271093,8702.65234756,8662.25504415,5148.93004707,2456.57496476,920.954353094,136.479345322,0.0,0.0,0.0,24.6690127701,280.125111639,5298.99725105,8203.58463424,8248.97019827,19271.4324243,1961.04242219,3390.88904066,978.757829666,0.0,0.0,0.0,0.0,433.018644653,7812.95165979
198,South Africa South Coast,3265.38406996,4448.75061858,1683.92689923,2292.82675368,2823.1051631,3377.3607563,2413.87796602,2163.56659769,628.895106381,695.081280671,3257.03383812,2854.12969279,2851.26790786,2591.9004755,2772.75338642,3397.91766882,2122.32284686,2120.65913033,1639.40592995,2021.56000493,1935.99437167,1474.86754476,2515.00427592,2359.03960919,2720.23170877,2554.1528853,4015.19765636,3419.09233922,2344.86962394,2033.18716042,2263.56761241,2157.86871534,1870.93844032,1616.04786298,1545.78452532,3011.24764389,2626.15815739,2690.41038811,2492.20955339,3812.06008001,2207.50182495,1238.4279981,2005.91632414,1332.63874561,1481.66115877,2607.29495062,1243.06844425,2365.82329705,2655.6051656,9067.88759327,1139.67422462,3113.07218611,2901.00577147,3276.9816587,3190.94903131,3886.94555086,2085.03835219,2058.0573471,2321.51394758,2860.073673,3463.84198773,4533.29788671,2818.55319069,1921.32492622,2025.95187807,1565.4451742,2220.08311105,1146.26987314,834.14391767,1828.04093747,2596.76210532,3592.59387326,3751.29225668,1843.81410688,2815.656299,2685.40794291,3887.54240227,2271.5561831,1397.4949324,2344.49818067,1314.98609304,698.806716818,1904.06841362,1001.26151918,2803.80840099,3338.94432152,4772.16606684,1840.32169412,2708.03759889,2399.40874052,1906.30033237,1875.94923688,1754.2725445,1456.89248681,2524.64159991,2148.99410641,5126.99432731,10470.7350934,241.96762786,2315.42533249,1927.62781727,733.534985468,1062.07982802,733.380735889,2770.51195276,3788.91566497,2522.98175104,4080.41138798,3243.17531244,19161.2047453,7158.96395832,1051.01474769,2668.15099792,2761.75465298,1967.16037743,2010.12351683,801.848945937,1248.99586678,1347.56674397,2414.42321771
199,Limpopo,4496.59118283,2982.29323348,4860.00941426,897.356356502,1190.11004782,379.491894722,105.414281845,0.0,0.0,13.2009754181,1572.89396113,4889.12493813,3835.90201464,3885.63255119,4218.68739724,3142.34538949,546.127303362,378.229976654,133.56465435,73.4129140377,61.810195446,64.6152400076,401.296023369,328.258201241,4112.63844883,1558.0374279,1333.69228549,323.15963769,230.204947472,120.008738101,19.6631960869,6.06171584129,158.291401267,3.87877267599,66.9702893198,5650.10259831,3027.54037598,1415.26092574,2841.22284836,1827.14082274,248.593706131,58.3923280239,4.23904752731,5.38614821434,3.84930384159,258.834050179,138.422119528,4260.60702656,4162.84790468,19944.7338009,46.8863041401,1846.22853297,956.708496878,1145.79714629,784.015961111,313.241716743,286.203615069,223.852062806,335.641536136,1769.33184697,694.831546664,463.040455401,1223.752572,69.9814627171,24.9814107418,38.8856062889,0.810706079006,0.0,0.0,60.9376119971,455.351446658,4169.98688436,7759.00816506,730.352920616,3114.67746994,2581.07201609,1181.97898645,874.285542458,314.388102889,242.3272423,41.9135284424,21.5204238892,273.73801285,438.912765831,1108.11953497,1240.88129902,2626.65802681,1207.48675609,443.872512817,363.942425653,168.319958687,84.1403759718,88.5088538527,181.229052365,5344.48956628,11397.5791803,14840.3880677,10938.9920529,104.785184342,1364.22273552,526.328969017,430.082951233,84.7470741272,55.9769172668,14.8127199067,1006.36459801,1536.12719895,3668.54817164,3735.49921706,19395.6268317,4475.18590701,509.563057517,1649.36346388,377.916322947,207.484463453,44.0263366699,28.2530288696,194.635635436,413.745538961,3486.95200264
200,La Puna Region,4298.87553062,3305.000126,3490.59232964,1075.61050656,1140.32733443,1176.66713047,729.042731285,84.2994365692,48.6290344596,769.284923714,1524.29618293,1642.76328839,4785.731672,6068.15985096,2399.40030873,1341.54556493,597.556521037,1228.57773209,921.117855191,802.24014473,653.180594683,453.74019286,949.286835745,1120.84657562,2399.07384487,2581.43096629,2905.77708483,1073.25411505,516.662948161,713.92847693,267.504048944,92.7417343259,155.309223175,451.855452985,802.261055529,1479.13525021,4297.55201529,6118.41050458,7370.94522631,755.286616445,839.910714129,1283.7701807,843.327655792,480.704757109,260.357483983,256.273299932,402.053961374,1255.91625684,4008.0201239,3987.02414501,1740.6305325,845.626201943,812.397390703,885.857558012,570.372037917,377.909861922,198.650843877,521.790901959,1190.13902864,1896.51260075,3674.9117389,5262.08472061,3410.38147169,1531.72813137,689.988611797,876.473118782,690.768685222,280.415071964,110.881296635,443.152320743,951.328726292,1467.64383689,3805.45827436,6205.22981095,3712.12171048,1278.28438509,751.866429547,1143.90718842,769.095812082,630.45386219,1082.18066003,459.148441617,491.920132324,2917.75765952,4997.22329648,2870.82104158,2471.66582787,1429.1795733,585.114670455,732.659329653,555.820724964,250.55295372,202.227564573,520.749290913,709.912822098,1395.09043565,2904.73393824,3679.49343419,1970.83344746,1512.58156925,711.620797084,625.699115276,771.810736656,438.405181766,225.772056937,354.372693986,704.791645527,2094.43472016,2533.64310524,4786.13280797,2391.20839882,1541.07510829,609.799557805,793.692672253,785.587218285,144.912874646,52.3278267384,100.343415499,461.041369215,1375.95927584
