# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
203,Mar Chiquita,4388.051229,9522.35958834,7258.63819391,3761.73006022,3820.93684057,3313.46338608,1823.8296951,264.781286539,1018.14646357,17599.3991492,4667.41729899,6108.50837448,5321.7911359,10606.5008154,5545.35463801,4447.06212255,3220.55399903,2091.63866955,825.206328274,3210.76641967,4067.37795603,3095.49843191,5445.07788968,3658.72836476,7463.21937752,8087.09437539,6167.86532913,2157.45225722,2084.42635913,1514.46957739,970.623418601,947.27731064,3692.88883098,821.223942989,1144.30119873,4746.65151079,5317.31615953,11331.3867731,7485.86411941,6354.21349263,3879.77994592,1502.08974917,1589.51997684,1752.16501804,291.571781929,4.01387739898e-05,5616.53096135,8521.0157817,7249.26222962,5418.78127053,4920.38032154,8542.79276705,6240.17705966,5509.26778078,3931.99774684,1707.76661725,2328.29070819,3428.52147546,2867.93305296,8929.50882889,44528.6773415,41185.822216,5296.45004126,21666.4027996,3812.36569604,4490.21758987,4830.55802773,2257.5347614,873.086995543,701.486582425,7500.80551076,6837.88357568,7145.2771831,8163.7600348,6321.85915034,5628.69462053,4173.18792289,2657.37159869,1447.12182096,446.101082063,45.5696068853,1403.80540863,5763.465898,8627.40175498,11220.191838,6814.08965597,2199.35841372,3130.47813133,6122.32922595,4085.56947184,2264.49888045,206.326489942,2.24808486797,5584.85820818,4727.56952178,4965.34857824,7418.97454776,8753.9627347,6682.85989104,6172.81064568,5242.19207201,2008.03721213,513.797664423,60.0938305855,74.4339432069,910.7264295,1839.80976288,3617.32195711,5533.76778174,6092.14666211,2396.69303739,2448.50083435,2560.02801029,394.125694893,1.02548313013,5.96179813221e-13,7.40746077875e-21,119.677321225,375.51587673,3685.98091614
204,South Africa West Coast,38.0103057861,97.5907015807,69.0918980278,16.9304390073,348.826966017,3023.810431,3277.0648694,4421.53023481,602.721692625,597.855727714,483.229623551,41.6800491503,27.25115472,104.472445011,76.0053591728,634.183551788,897.154869974,4329.83785629,2679.40802991,2629.37980485,1603.6665341,788.848067233,960.670712353,98.2283129657,49.8377665584,100.869353294,136.023671925,84.7569020993,691.983315587,982.736094296,3638.91306782,4266.7750082,547.845686748,805.274450628,372.94095251,204.480329797,153.571786919,58.3792247549,59.1826872911,201.605504513,534.722294245,1080.61630857,2410.76644993,868.04369913,676.896963478,127.909501204,48.0876976848,71.0408171421,114.339101937,95.8960638344,70.6223723292,192.970404387,394.271630168,1512.82086468,1176.99067342,2433.91616154,443.021953061,270.358559761,47.7234062888,48.4007518825,148.726549434,176.060591452,143.779986988,221.963844538,197.435181499,1745.77030239,4379.43549633,1265.90585957,1719.21024487,214.574639608,40.4215716743,60.427529335,151.042201042,130.858567238,162.353620648,218.961178482,808.883615255,818.755558312,2441.3682642,1826.82718844,1573.28448547,510.838525848,38.8014014219,39.1509466404,54.239405632,37.0068917274,973.558771849,219.795777423,585.31565607,1413.49171126,1785.01312843,2308.95169586,201.979695424,342.699204941,54.4320901111,30.9612412477,71.5951049328,148.481804907,71.2305512317,28.0729030734,130.770986646,238.557358265,1166.95023656,595.503152817,774.277891408,224.052361573,97.0369164147,139.355093956,39.4161910787,40.2201232914,475.958116531,852.271505415,2586.04148006,2122.91408634,1569.48557054,3011.33294235,674.606477417,427.962143136,96.6342320386,78.8296352625
205,Salinas Grandes,3807.48312473,11297.3302178,8404.31484209,2148.21695954,2501.6003863,1407.11290741,794.963659834,116.549661644,1109.19782411,4084.75044218,1679.28230551,2661.28216072,3256.41782136,6782.63010136,6218.48522702,1178.75580773,770.010995459,596.758277897,312.562506676,2101.59708586,2291.9512419,1930.13511422,4440.17937531,1601.2023003,3116.95914091,6973.52831704,4139.60086104,697.182855767,406.421672821,388.801615493,443.353084207,404.082912901,1330.85536535,129.088276571,1106.37549531,1463.53501719,5776.90887025,13284.745142,7276.34398887,4385.50574582,1967.70412646,364.856091408,448.193077466,351.681476593,57.747777462,6.09114824072e-06,4863.81454897,4712.16765656,5683.76354647,4275.95839153,3203.15501687,3117.42153126,3655.2969695,2960.06241512,1083.92177111,441.112543323,1065.51116247,3478.5912478,2544.43780227,2119.25729689,28028.6564353,21159.9432079,5375.48270454,12180.2538368,4288.59274631,2320.80051751,1140.33555776,765.777031677,395.598125696,924.791701853,4500.83673719,3691.57478323,3958.97427973,6601.5450839,4397.02981364,1832.40123705,504.058092872,264.402394757,376.458868523,475.919133729,319.232330121,1028.76224518,2385.70917167,8597.24448164,6990.90442507,7943.41144106,2117.22515723,1505.98904324,1642.98802736,878.60393309,973.479298045,128.029191553,61.8290856806,1678.63833252,1668.72687652,2553.72580311,3294.92351508,5296.03145349,5429.08033245,3039.88820022,1450.0933112,248.1023097,183.711090539,292.807716396,480.903390706,309.304532585,646.491757771,1823.86340833,5920.90171897,7199.8691662,3292.66537958,1204.38784478,370.965339297,196.28366375,306.057510376,346.639566422,106.04386425,77.2967848182,182.68255987,1599.37008238
206,La Plata,1782044.34196,2825676.97081,3295965.60116,3075690.46232,1219844.81628,606438.414185,603088.446589,240550.320134,251295.9491,1191933.6186,1322505.5386,1199171.86938,2609871.72191,3072962.60664,3323775.24714,2346094.41283,3675114.1932,3228186.26186,703315.548255,932901.073854,1584188.472,2660776.97028,2188427.72067,2435600.734,3192718.99935,2789913.91676,2837009.47795,1591549.23349,648034.575744,611316.478979,538154.336426,404941.213181,155056.931589,105707.295912,232450.832932,655562.349719,1827167.6908,2943544.62205,3122907.65517,1603973.29003,1318078.77383,1228207.17301,399668.135116,213670.934194,112823.516696,88093.5275485,265876.1971,826451.674705,1643539.54436,1616151.52038,1247454.91016,1155438.0516,1105856.14596,1182811.90571,445594.158984,205240.823057,501719.859982,704458.37043,738673.863201,1313097.99334,2442154.38418,2229118.96514,1988386.04997,2855569.95085,1117331.1465,506191.098215,549673.586957,183545.038009,387225.087887,413644.4401,623517.10856,1784406.47208,3261891.02232,3445958.79472,3540321.4754,1495971.23537,524258.434579,1349337.85053,842216.766559,303963.361805,308247.607688,306523.974811,415234.037536,1303853.91171,2665112.93338,2816689.39536,2003882.40206,749500.636952,575201.542524,593752.860069,477365.736316,200367.135423,123685.456848,227690.578912,306165.515509,1671378.1505,3295791.81502,3466319.04519,4093529.24606,2866035.78143,814887.094056,500570.692099,392749.72734,237013.529494,327329.534303,272193.777545,249437.220571,656299.557195,2070457.27823,3174866.90463,2950390.25744,2301351.84822,1289061.63822,981118.279115,373064.878413,243521.436208,140759.691833,249814.626828,385569.278731,1101415.45217
207,North Chile Pacific Coast,0.306393668056,164.388286591,42.1804651935,9.33067015346,132.382957682,2670.47108112,2638.79980078,2513.97319273,2232.99252164,806.949745004,68.6215925944,1.1346193552,5.89511346817,475.411029339,92.2152250186,62.7001220293,1078.55522067,1657.14513693,2419.84525996,3018.67691588,2083.95902106,399.25728421,140.891561967,9.12602807581,4.09702515602,30.9045999087,29.4931507428,2.21704012236,469.813433928,3594.97922969,3714.28351831,1953.67083773,1624.61418937,722.163545408,62.2743654752,0.968252301216,0.306393668056,222.801798105,516.227047205,39.1316083223,468.155305681,3864.47613144,3622.15467024,1891.60887233,1108.35430813,633.171782174,835.391583444,45.0414937884,12.9613094362,285.141173601,60.7567358091,3.16059032487,256.345715574,1404.73451062,1829.31178585,3540.36610381,1850.4300766,604.223408767,24.4244597143,2.09944847171,23.8675823212,91.8764799833,236.448348166,23.5110414312,560.054447375,1825.00562944,2538.82958823,1940.52556328,915.709753415,197.153443532,9.48301743289,2.43254725027e-13,17.1886920929,251.019874811,160.512305524,19.3917025862,501.018916621,1982.94111633,2837.07128692,2389.9417711,1193.31689217,517.330920733,26.1991874031,2.3406111002,15.286485672,110.266056538,54.26625151,14.7997288249,1.75147457669,752.031428702,2667.98900628,2544.71241052,1564.76737178,897.289600101,34.1699284549,2.32739600655e-13,10.1731162071,82.3538450003,8.64653625851,1.58071473356e-07,83.9112027884,305.876925531,1769.90029315,2163.8900649,1505.69333076,114.05530637,2.50701610771,1.97142781921e-15,7.73880267143,17.3898855448,40.8974964228,3.22795319557,661.194266423,308.925664798,945.863844663,1810.75752687,1148.52076408,320.643401363,17.1262233306,3.1994209953e-13
208,Murray - Darling,176103.103161,196048.458441,199071.860388,121067.527213,107839.42333,108340.689194,125536.466993,217857.876071,131836.341762,126318.967127,76856.7716657,26085.9842761,28815.7568706,25922.9108348,55688.2369477,33333.9744165,11114.6383478,73055.8076718,156572.64224,196880.658476,70739.8437398,29534.6357811,39688.1136118,23102.0252878,61714.5015441,55180.7298453,21972.1641643,21229.1492403,48369.5803955,92766.6639154,91987.4144281,98797.3815733,66011.0724504,32158.3408446,30561.2694736,62800.6656991,47040.1008773,39531.8114582,121381.12953,82177.7338173,37263.4594035,53096.5393245,74572.2657393,67075.0598688,32999.9497793,15464.4911023,16955.6955292,14146.7706907,22710.1065938,20457.4805148,42395.3288322,94646.8261293,85069.1693472,86490.4201643,95572.7687329,77317.9786656,33829.7744733,14094.7697312,51012.1096368,201320.367066,102211.875843,22486.8690794,94157.3736151,117281.578644,91771.0864616,67102.4955138,86989.3114267,99386.7362385,145132.126138,122577.70365,45171.5767597,37603.5612646,41480.3430117,33461.8127507,41051.2368543,51044.9919018,60731.3882268,59034.755615,75897.3722115,68172.3875342,91863.1847897,56394.8426665,144305.965958,66574.2783576,18924.8886469,50023.7387305,85767.54213,114955.838506,149863.975454,138303.2938,130284.13932,132696.837485,65938.7389197,45932.1547715,16721.3475525,7904.76149262,16631.35954,52611.0309123,69272.6907962,42250.6590379,139133.038818,111104.917104,368708.051163,201101.47252,105973.225276,47709.6153256,5947.33119733,7002.15741342,32034.5045181,45402.5636105,98881.7061738,83141.3186423,47547.9210923,31147.2427982,83375.9739743,138294.807363,155054.004496,209254.015339,135892.078226,67105.5502836
209,Pampas Region,3514.74354166,14399.7365308,7995.1554214,723.215774281,7657.62516081,2079.69410671,1531.15078107,1215.53260857,1509.67320619,7665.802912,591.871180583,5546.70189238,954.628778305,1766.66461919,5315.44846249,1311.53527364,1614.07102351,2193.99415103,2000.51070184,1817.60491586,6145.08769727,32206.689024,2329.70200092,1123.8606754,8098.92230248,8458.20157943,1199.33114487,1936.85058685,2650.46875465,1010.53581706,444.938868659,499.401096672,2854.52751637,617.978500215,390.121972835,1952.26878548,1095.12894055,3868.78951777,930.788847003,1368.14087009,3794.75837203,3310.74597228,1184.3020324,969.026646408,103.606120131,0.902072623027,9568.39360762,1175.10721084,2448.23962729,2151.76960551,17933.6781809,1632.30711307,5368.81220865,1964.23011326,811.732173488,1049.38492536,10815.6167749,1456.59475246,6336.51030552,3015.26000777,12561.5618784,8896.65907239,2555.07227764,7239.36356544,568.447330909,2500.76601106,2247.68377183,1529.82897394,280.645644846,255.357521934,5493.47404933,273.810279049,3917.33805178,1454.71003066,4978.63500924,1283.54958377,1340.98016722,1393.3601045,1961.22371681,1133.0062457,342.291425274,297.727660413,1504.07860026,4664.47756085,2308.41072792,2770.34591828,637.757069756,1167.20509582,1382.40426614,1261.41102093,392.168483449,16.6529142777,6.21890876445,2317.28956844,102.106099525,2370.61080289,1304.26162594,10061.930728,3567.45655024,2273.4292756,1113.02267896,1402.21125656,1310.20481818,1419.28307199,928.829946283,338.386718312,25.4665223438,30.4038569927,125.14066682,3823.94216144,1000.92843068,1774.40252922,1507.30741892,1409.45819899,1149.55337464,1225.42825821,651.671555216,4871.76957273,1225.97604166,3857.64858515
210,North Argentina South Atlantic C,3685.35337401,14027.9756243,5006.79029752,4151.11513369,20884.4614644,8505.8603681,3638.93206312,5294.45671864,5407.57730402,11235.5902698,6478.07047345,15866.9050841,3022.88638135,6229.19054164,12081.8835778,4346.49149733,8881.76753524,5682.55001043,13879.4753873,5734.693287,56105.8301373,125121.10639,17092.0489453,1621.28270638,20089.5147052,16664.8774004,3866.28874899,11551.2290084,8901.36403732,2436.55680276,6922.27909231,8484.0518055,24245.5683257,3605.07175543,4135.60526185,14842.4160443,3379.43680777,6780.56889573,1624.62813589,1053.46809869,19994.3042946,15729.3065109,4261.05794344,4510.39574808,4091.82555736,772.039264374,3804.81089522,9480.98567105,6014.37084532,1364.80094838,24029.14905,12877.5799035,28260.4802058,16559.7501584,1603.16358147,2809.13383929,84638.7406793,8034.67875029,11468.6375898,5788.98667393,6250.54687061,8810.49578263,9211.79330546,27913.5759206,3662.98304085,5743.17174017,4688.19043821,6768.53930396,5089.23323502,3995.97118749,11098.2820065,1551.48907517,11025.0877542,4951.3285495,10156.566633,8736.93868926,8628.55601593,5514.76093649,8145.40855384,8541.30766712,6705.41824384,688.88339999,1275.3045094,5183.74601364,4294.44587922,6232.96595636,5126.25533941,5955.6228931,6887.02065951,5945.0041728,8184.81574146,1484.79821578,652.718804575,14955.2035913,1507.92951606,6580.80283047,4609.15423703,18683.1904116,20593.6843361,25025.239475,4890.05927059,1764.55085928,7590.07510829,7404.92125048,7756.04286229,7863.19951407,4094.61701502,2275.56197623,2602.20746787,9067.94463329,4176.57007095,5604.72123365,9207.74374247,10127.342225,9788.91454613,5915.1507028,6780.88856203,12525.041193,3332.07518188,9240.68493877
211,Tasmania,117.409047566,583.972570125,953.184124708,1954.26286507,4014.50759983,9157.00823617,6873.9128187,2619.36828543,5605.46625008,4308.04364093,3848.15544599,1587.54888107,1988.30224362,1582.865111,1038.10378408,4118.52368939,10033.7484662,11567.5127945,10635.2078285,11804.457752,5116.72850507,9170.45025778,6942.45727587,1197.35222595,2133.46036967,2442.82904539,2120.92621226,2489.20760465,4735.5264616,4805.06283665,8146.2171315,10768.580084,7388.13366222,8552.34324956,3873.0147329,3115.72110009,1605.83989026,1022.72919907,4738.94836617,4680.54987558,5578.87829781,6068.13863564,9400.76131916,11963.2902613,9329.41148579,2234.26945484,1866.81994228,1294.44362536,896.086796701,1501.64226151,2142.08365154,2231.55072737,8621.43565071,7218.95850074,12463.7118483,7968.15356445,2995.11462802,2893.907919,2037.17913228,208.668541726,490.929998656,772.690468848,1871.1433754,1700.54786253,2898.16721058,8749.51106101,13138.9323587,10373.6438222,8473.29633331,3273.8526176,2341.61049265,2910.62172564,1118.12089975,927.805967037,864.256008565,2463.94322895,5272.97180223,5127.91270161,9882.68367004,10881.3586221,12161.8658953,8046.15720597,1833.01696265,1061.05903514,1514.47626448,2150.15228796,1529.46241835,3535.01126337,5566.28046298,7812.80047894,13411.2466593,9900.26735061,5360.62612331,5006.75166983,3651.28722636,3578.81108608,1955.48752297,1208.99593028,1303.29950953,2342.14373398,8768.92586994,3765.23974419,8771.76006699,9861.68291855,6451.32762432,3122.31175428,4201.40272868,2058.39059318,808.695411714,1043.29155278,1583.84571028,4328.6822359,5715.54987812,9091.31859589,11746.3939705,10135.3119659,4018.47694756,5912.22541131,650.817376041,1964.29874042
212,South America Colorad,3607.31653834,45696.4519572,43513.901566,24110.7080153,21869.4255582,37388.0857197,40407.906738,31750.4962841,26792.7212153,17679.8627722,8807.9035032,3991.91916632,2031.09330215,3089.78623531,10518.006101,21936.464478,30482.3915988,18925.8626119,20122.5457988,33606.3895928,28090.2136446,22015.5985384,11721.6189961,17863.5946972,22961.8791299,27076.2936901,12776.2563841,6694.57350827,17054.6172594,37763.0378611,33860.9239629,21883.7431818,18250.3066117,4440.56377844,2248.26811784,1260.16739051,7941.09019212,36517.4154197,24548.1546681,14858.5337083,25790.1910731,48322.3018457,51974.0555487,30783.8310235,11886.2558106,3676.86830388,19361.3688868,13247.0082225,8169.93123818,6601.85255466,24669.8309846,18810.1067963,17076.7957383,20727.4749473,27914.5450511,33521.8473626,19366.8779385,21553.6046251,18724.8565062,16160.1990575,59026.4548834,82561.245818,47616.0816766,33249.5780366,28363.0871572,32735.0636735,34927.6298846,23444.1068989,9800.9279002,5127.57982414,9070.66934821,1662.94701502,3132.76811773,9645.48647648,7197.3355555,11132.2218372,9247.32075508,22074.5378258,32117.5565472,27183.3020483,12447.3390484,5186.405617,3016.5797053,7500.5930832,15676.1848828,11513.8312238,6537.3294317,4288.68073709,7653.28243203,13087.5296715,17072.714267,18458.244392,15887.7530232,16523.1169234,3288.13433152,1885.34408793,3530.03563467,11982.1669257,16731.8775089,9145.09181464,5915.13779259,16299.9984614,17759.7368174,19559.5171273,14982.7847132,5087.1611828,1667.34395936,1034.94138822,4914.79873246,5042.04087717,1691.74387616,369.034852824,8558.96456441,13621.1096723,30639.6311656,17484.6641577,8748.83549005,12095.6499943,9328.4903276,3057.46736065
213,Negro,2172.48841547,322.849851995,1279.11432932,718.880730361,17926.446002,31708.4977584,49661.4219935,37706.9026639,28232.4884616,11191.5181443,6269.95593631,5946.3114881,5023.6912631,6927.83021226,4243.0243898,13231.7363392,24739.7501249,41001.7669391,46968.0112047,40075.9854033,22959.6784495,10582.2438173,8999.66056615,13287.190654,5256.13367993,1025.95413215,371.227925976,11672.4603481,35891.5142107,56513.6673922,44595.6647544,38204.6365485,21791.6523049,7386.36028447,6691.66969853,7726.05069888,2249.20409501,874.505699958,781.877101025,5778.64716798,23156.0259982,57154.3193569,75972.7351112,60024.1407543,20347.8744476,7971.90188058,9685.82743518,4883.19410705,1573.83424128,1786.06050367,2242.67253116,7615.87982586,22094.6078298,41310.201802,51561.8387804,55498.7161866,19808.2913553,7109.01206472,5651.68040474,2567.2195481,2551.05486656,996.350719307,613.161140586,5419.75005895,23762.7588202,41086.428057,43904.579188,43654.82815,22026.4447432,5498.3260754,3164.60750353,1989.79399506,11043.4378278,4924.16687715,4081.75673516,15017.0027252,29845.0423065,43587.6293807,57824.2875007,42698.1786001,14028.782783,5699.21248065,2861.22588141,2043.62105523,5926.2379361,4168.76867257,3733.57288005,12063.1748784,17314.1717685,30154.3765924,25644.4124654,41472.158517,26565.5235147,21843.5280086,6044.6555862,2724.46117892,2581.05983521,2551.87941003,6421.0347124,10864.678395,7499.83442342,45911.322392,34320.2575102,45506.3404573,23190.3353022,6429.80657925,6783.37137963,8193.9230175,3053.00747851,985.784497235,1989.86824918,1718.26790698,14769.7873708,48098.562006,70683.1587485,26977.3643598,12115.6259125,9664.18091313,7925.38139994,4800.80420635
214,Central Patagonia Highlands,27.1740467213,0.235740196097,117.203767512,37.3700357825,432.271692754,954.910712481,1326.97269716,1116.68188497,1033.65251499,824.599924561,67.8433303777,14.0762783595,445.779468231,264.313899223,121.821731199,752.430521797,1683.43580785,1593.18699253,1766.10559331,1727.9515341,989.61597994,1116.19954484,231.892747022,293.409080745,515.72866042,256.678706253,229.646386069,584.339676648,1727.44657726,1476.83130273,1398.1928089,1193.87273342,857.877532445,387.778739229,67.5149993358,310.314183593,84.584047582,3.76219821045,19.6676129233,387.667125597,1254.35391456,3223.88803196,2734.09308076,1877.74495213,638.085029268,379.449551584,522.674640276,551.116025511,116.6621392,29.1486613751,50.9368739724,945.111027857,1188.25128102,1825.10985988,1457.59712215,1176.50781431,1109.24437626,436.418057012,396.692170791,76.4041050812,13.8010156754,230.309312612,352.006161394,772.471900652,814.814575672,1552.26305021,1700.53933845,1017.20670116,572.127506331,244.144934407,179.963592116,71.6740864651,649.326789379,49.6655718484,277.531029821,839.560863018,596.240131736,1795.89107084,2123.90766017,1519.65651985,713.801353745,39.98064986,0.138592349419,7.3972774744,7.82236899156,77.6603050233,407.883853197,1534.65508412,1408.60639409,1311.46486154,633.273579302,580.714375572,564.680702016,1300.65125033,49.1949249282,3.75322323864e-06,33.1965680775,11.3659595251,573.077252805,146.486057203,208.45604396,1792.1823495,1117.61811932,1076.68529373,1613.30190239,507.042017396,118.277615431,254.364871346,148.75496803,8.79038527982,17.821653457,348.651089596,645.689558371,1719.72931123,2216.95514882,1461.61323245,619.505530476,450.04232748,479.091181521,52.3767312057
215,South Argentina South Atlantic C,10394.9059482,7171.02746958,5653.85811317,10919.7763461,37195.5755442,49080.7538725,59425.9037622,40127.0564902,25720.0966752,13316.9651941,8631.64478233,12401.7412685,16575.3894429,16822.1557896,15634.9710423,25076.493901,34931.9911315,63920.8986392,54421.9628906,48743.1400706,31437.0926847,10676.3665508,12112.6626903,13292.5837972,12414.5179046,7543.93382376,5724.61722293,22761.1318982,50166.9948389,57394.0035605,50960.8839793,42963.6202442,27896.7267182,16883.6710238,12681.1671734,15078.1898018,10242.8247625,9333.04067937,10609.8905393,26388.6577019,45220.5542473,62006.5854375,76117.0349893,55777.7374047,35911.314617,19457.9109221,7869.74252031,8121.81801099,10619.8259266,9167.10143269,12186.169236,14294.245453,36135.815575,54283.3835222,41807.8392972,51530.1905322,24786.4267805,12429.3791804,10507.309612,4747.33329652,5388.53871352,5195.22017706,7712.52723372,16437.7864954,33267.5394337,50967.1019592,58036.7679655,48330.5750231,33941.714319,14483.7842695,8428.89362253,11995.9322599,19012.6644,16445.1681038,17467.1902011,28253.6611749,55326.729482,57341.3532751,55915.2253908,41196.6776578,26389.3409009,16763.6122567,9895.44402314,4144.35569658,5105.5630415,15994.7255033,18607.8729155,20027.2668539,31248.2986016,50703.7273049,44070.2538543,47731.6020551,28087.9796846,25363.3162689,11549.7406135,6908.05284852,5058.00869825,9285.43016127,10273.5250045,14321.0049076,24793.707877,57715.5713508,46016.4937499,44435.365389,28078.5535298,16221.9731245,10748.8471619,16630.3495607,12387.53019,11106.1889475,11656.3951185,13724.6835935,36962.2974693,68091.2746446,74373.6803606,43371.0118887,33501.8995177,16341.6628934,12031.3473001,10998.8683826
216,Antarctica,813.859087229,1048.23258543,1403.63549805,2057.7720933,2468.65009928,2955.68334198,2813.48721409,2314.50966072,1726.29803085,940.554601776,476.218954592,442.723212957,714.362825274,991.502347946,2046.62420273,1900.36009979,2388.64125395,2001.65965462,1810.67074567,1823.27602005,2070.73393059,807.773808688,993.918264693,822.374505863,549.125579208,1192.0612812,1630.32417741,1989.70354652,2019.31916523,2375.36532211,2385.91477203,2049.872715,1790.20270538,1039.08487701,759.336157501,786.353458405,1015.53894758,1480.9557848,1505.4790143,2245.63188362,2160.18818855,1807.9104377,2330.77030373,1913.18371773,2189.57514858,901.112958431,443.897588924,796.969353652,802.136327052,1156.02114534,1575.97668791,1958.21267891,1898.83435059,2609.16310883,2394.00302887,2198.9261055,1847.09874344,1240.18785098,990.366951454,582.366497042,726.8207376,712.14270759,1409.26896572,2310.29327869,2255.87649727,2407.83554387,2225.19492149,2048.48220825,1862.55718136,1038.51259673,384.088842422,817.046873093,1133.15626192,1384.62081861,2181.40983009,1273.28037643,2331.17202377,2304.75649834,2519.57975388,2159.42570496,1767.87665129,1105.31055943,738.762319055,654.241830052,873.486478806,1447.73029509,1518.4823482,1756.10076904,2088.85480011,2313.34666443,2415.10648346,2325.54459572,1659.1217041,981.336547568,492.591354596,663.246387749,835.115684509,1371.82138014,2105.43469524,1720.60284233,2222.97290993,2981.74674988,2236.13227081,2034.10677147,1634.04018974,1739.9148674,456.00462048,855.550782562,673.358949651,1404.58748198,1227.98747826,1778.45934391,2102.053478,1961.65028,2423.85820007,2303.28532028,1550.43255043,921.704806328,526.239683556,813.344983598
217,California River Basin,27312.3870369,15605.7304993,31245.5950823,7105.0508462,1528.12425155,66.7246905071,7.30413019047e-05,1.30697112308e-10,2.92136644862e-16,185.031473517,194.124715984,7224.37526217,16068.4765562,52933.2140522,65913.5399311,6928.51219593,4288.96966848,1414.9889578,175.087269384,0.00878375226661,343.034287691,5701.80390434,10320.2122617,12773.2341858,132975.087573,53870.7138081,35257.7827231,11627.4639248,2119.78907671,766.535249903,39.0165011746,184.428023694,162.147146047,2037.25991967,14746.5187635,7259.69955073,22412.1250205,38419.565283,59739.294528,16461.2974208,2274.53432274,965.87129005,222.469910049,214.194011728,3409.62678807,5846.35503963,11177.3404754,129601.297137,111578.043298,59938.9849698,68660.4969897,25343.0673003,7750.86967808,2688.50745562,420.76560441,8.85913142751,0.0761412288489,2.9763712883,4972.6235236,33681.1712068,57744.0194564,49697.7632431,68578.2439833,8663.92825596,1667.56185352,652.315523112,22.1632268505,5.20112908082e-09,94.8197636604,20.0292365104,4960.94006366,42949.7575914,45063.3064144,56271.4918342,10879.1557192,9789.86877754,7407.87495907,1190.16170998,182.60702128,1081.94368522,1647.23398863,2210.38869317,80388.7381215,56711.0432371,123810.151289,48840.500649,62961.3414912,5425.65686238,6447.19984276,4354.18151501,453.146542554,0.0217237582173,75.3379474906,374.126295261,183.052024344,7854.56398916,39832.4099898,72338.9838731,31754.6894116,29786.563746,7074.48325132,1185.99569236,471.190311064,22.1402559005,767.892666006,1029.62150792,5348.00352834,101845.729975,39083.9890372,57519.3267026,22096.3117973,3431.3176251,7060.06829175,1251.76785656,51.288722744,0.784357714222,2.59904953904e-10,3.6512178763e-15,6651.0222016,6837.15331137
218,Upper Mississippi Basin,188111.388653,142948.252667,130520.849747,112336.475462,106365.350883,81171.0190431,114666.976795,149004.430272,240361.81765,112231.444417,115171.480452,246583.07758,245626.800705,148316.839539,172650.254728,102100.279327,89938.8879555,133096.522016,158715.068233,166395.301152,150921.336291,124799.788923,135710.746557,172423.294965,164183.235271,151495.934621,164201.894517,134591.220068,130347.083008,112004.685337,120332.228771,91486.934777,101969.435269,145521.9639,142744.606234,156849.285352,142435.218326,118986.002874,139528.605757,200020.818508,154264.15598,123794.356729,139817.091829,129838.953967,140029.093762,166770.042166,182106.098846,239363.559972,197827.581111,115637.626106,123972.226291,116248.433961,131332.363664,145019.848589,151011.456678,151701.539186,148818.872319,155022.758103,144140.224574,135057.651357,161910.588666,124488.49409,193542.334469,128621.503262,130117.985619,138687.073822,152610.73912,149393.549125,133053.303649,112853.767637,134738.587876,153360.417849,195030.3915,176082.349345,160002.047409,153942.087666,115927.161123,144199.40926,156461.429065,133927.19621,84719.9861551,109633.167991,150680.581871,160859.114331,162345.335372,169999.751514,142467.308534,143548.373584,123886.572282,121824.913112,129934.869407,84147.0645327,101285.324519,138418.310409,219819.149955,219558.352178,172342.090172,123974.291113,170821.832144,132389.46648,111694.158598,144827.513913,124848.080099,102576.636214,126836.801064,115341.092977,91246.1490054,126161.134159,150456.845614,145160.460358,157861.111369,162352.875628,187650.074633,149435.673788,144318.837865,121220.692621,99034.0150626,101340.077781,109990.67044,126123.507865
