# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
187,Philippines,26727.6953535,9490.89458352,2728.74412321,9293.80541962,11235.5565174,28585.4814672,23219.2163053,39922.6362281,28158.5322821,50485.1971407,29375.9681516,12876.4750381,15375.9985084,2041.90435356,8206.61182845,3135.93799173,10267.8281309,20060.5300211,46367.4850941,74850.4445736,19187.2833454,32468.4137006,33589.8287308,27309.7035616,24394.7498231,7373.66283376,14848.4875801,4037.9291815,7174.82463644,26642.8113158,36033.3168583,23155.2528972,34326.6593596,52222.2610817,39065.7954929,24200.5084487,21822.5868338,26536.8146462,7487.82391556,8908.62013909,16393.5659447,31979.6725674,46691.5140102,36974.2145891,16902.8937039,24873.0804669,57299.248147,51834.5521852,17285.030611,20993.4146641,12953.3439549,7350.09761354,14765.1953385,35333.5625935,38270.7019672,30452.3541058,47175.7857895,37978.0115089,36582.0671268,17980.2053336,47934.3203561,11207.3521039,5245.61961503,8331.14375802,10042.7049226,42054.483036,38870.3307667,34414.4607105,35768.9435816,33459.9070206,53872.7408228,34010.2193478,29263.073703,25850.1700585,32413.1963453,18367.1544456,10217.2309348,28413.9427299,35025.2195206,35713.639286,36542.4008908,39412.3348751,67412.1403399,23198.6375031,19219.5519269,28703.297632,6210.25727639,9084.27172327,22337.2788032,28180.5849094,39514.535059,55726.8319017,11839.4038265,28100.8898001,22552.1247678,30549.3492715,19855.4989907,11832.0102238,3410.80854694,4016.6184229,8052.78281494,27241.1844418,39041.5575676,42519.9224987,22325.7303987,26633.0110985,35012.6618611,26450.4660589,18219.3970364,11607.0976575,5770.97526588,5134.70478277,6911.36837064,22938.7786813,36831.2738733,26868.4689682,37475.3831859,48019.7629623,40604.5668259,29689.5248013
188,Cambodia,728.260274887,491.193428278,138.124427557,27.2335086837,5575.82071114,9331.02724648,6855.90435696,15473.7116699,13363.0663748,13162.9314995,1279.36846143,139.043178797,1272.62876412,986.591745615,719.688153878,532.433442945,1078.71815491,6987.33933505,14029.0969219,19229.0674744,14627.6181259,7432.4448204,7598.54451829,11.9228277073,643.191123962,518.021697044,316.436628461,947.20152092,5438.13033915,14608.1232967,12762.3910446,14953.9722824,16145.0848312,14649.8949585,1818.38294792,198.597126126,1050.41643906,886.213614583,936.12588641,1206.1342603,5910.07540989,10808.5342274,15162.4711723,11630.5260897,14326.41996,2965.54056674,1477.10444944,184.142366201,784.888721466,635.063569367,677.473483324,890.580118224,3113.8495543,15132.1373093,12358.887805,19731.4561443,23931.5910339,14837.1946564,5094.02894068,9.46710234693,903.740720749,448.299263,310.099283218,1061.14008236,1723.92064273,8662.99509382,15057.190228,12677.5642281,22821.1389465,8109.66924667,429.084137797,749.823297724,567.346844783,792.795922756,998.342834294,1731.16799545,4601.75231767,10480.0871513,11303.3319454,14356.1046338,10545.9913349,7634.63567162,7330.59859776,65.5350142624,691.336839676,647.24903059,546.99530974,1800.77179384,6987.98902893,8998.60736656,12341.9653244,20224.717741,6846.89432526,7234.96652055,399.481874435,240.072658438,817.712058544,642.717210829,462.909943841,248.22632432,4427.8322916,12531.2331581,10228.8149529,15591.2825699,11047.1673012,301.611406431,1064.71222687,693.866732389,713.180275917,397.40653801,233.462825239,148.880550563,1169.96989727,10655.6862803,9768.13635063,6539.61657143,20390.2106695,10502.4978619,8729.46244872,17.586189833
189,Laos,235.250061512,152.649601787,221.832205534,1974.04830182,15737.748703,15643.0827065,13532.0817413,24427.651825,7159.23889017,3441.98713094,377.27476114,622.261001021,548.03968972,546.637284191,230.209600262,927.837338895,1278.5592041,8319.86579561,12197.6890125,32800.9134827,15051.5156097,8237.16101432,3907.3844986,384.59982194,164.67538023,14.797707662,90.7759002596,991.899666935,2338.6895628,18398.3177586,22203.7461128,22492.9784851,15220.734108,7890.17642117,859.021589577,399.552553415,650.165862381,260.929515481,158.429784775,2176.93888275,21333.1546669,22146.8188782,28075.7971954,24354.4043579,13566.0340481,702.033296525,1878.91150284,328.165636808,24.2505950928,398.976527929,789.28913188,366.44306469,4953.69462883,16430.3620731,27866.0897598,23064.7921524,32548.4557343,6271.25086975,6608.64666891,218.546218991,284.515388966,2.27614021301,7.35388666391,1579.8985498,3751.78196073,20065.5735083,26273.8730812,21259.7094498,14677.5285912,1768.95150375,870.132356197,931.890015185,209.64223814,356.784001172,201.336351156,187.048770428,4705.31332438,13275.0065147,11769.1544983,15694.8521385,16985.9494476,1060.4131217,1139.10596591,345.332384109,963.991564095,236.26139164,1013.17919412,1053.14584732,6968.64225316,14791.7182922,17597.2138748,29968.4956055,549.326869115,3610.40873241,1863.25734848,323.809856296,115.018093109,29.749089241,106.796586938,133.908246949,6403.20478725,15542.69944,11797.5870521,24088.5191727,2365.57108784,68.0414652363,1860.27978981,596.168115348,453.30283007,10.1411522329,27.5608299971,75.425753586,262.69711561,12228.7291238,13530.5789089,23787.1122055,16775.8780212,3871.75303942,981.86225643,1189.3701784
190,Malaysia,25618.6610651,16995.6532068,10859.7945964,15682.9634411,19616.3977833,6712.08473544,9864.42043953,21346.367218,30365.5916271,17933.8982124,55962.9846954,27163.7734474,26534.486214,14895.7683997,19395.902003,23385.119046,22646.8663826,19847.6106892,14976.0790591,1624.01603623,12188.2268181,24834.367012,32439.3558159,46713.5465084,44286.2279582,29365.6951962,18327.4679749,17725.2010241,24464.4339676,21287.4804688,20015.7432976,27875.7630348,18243.8967237,19328.8306427,30079.4268227,33378.3557615,23990.2656808,27709.4705315,25336.6400204,16347.926306,24875.1808853,17630.5826302,15675.8983536,9088.53643239,18212.6494293,36346.9965515,38031.9361725,30576.9164029,40475.8097391,20701.9269892,26834.0342136,24344.7404518,20046.6297717,12205.3477098,4245.35402302,17697.0967941,9598.40260419,30045.194725,45155.76474,33087.1503174,21689.1992769,13171.9518901,15820.7935946,21125.30867,27639.3191628,19746.4310493,24606.1697006,15588.1720315,22986.9308777,29147.8104744,34681.3582001,17233.0668998,20232.3619194,16577.1914451,16194.5691814,17505.2553024,18995.1889343,19843.5028,27450.4011841,26460.1108665,26339.4660225,22903.2817841,28999.4354382,40281.2374058,44256.2594843,26789.6214804,20515.3120728,17334.6027718,18892.6140938,17959.0448141,15966.7709808,4725.032378,19843.2380905,36449.4102859,48228.701004,40121.544281,46095.4668884,28119.1298155,17352.242161,24589.3772454,22567.8269615,25933.8679352,12736.185626,6977.70648206,23892.9622631,29023.8244324,35424.7316208,51605.179533,25041.6268307,22456.5151545,14122.6882813,19264.7934229,19460.7075551,18262.4845114,12328.1087837,15870.1466451,26070.2543259,26355.3389511,48889.5455017,35130.0425696
191,Myanmar,3271.31369781,1665.50982594,4400.41246579,12577.7863653,40048.6733117,100443.169677,76568.1712704,87099.4057474,36797.6200173,21514.0927417,2626.85054371,2851.67097723,4116.63054624,2325.32398856,1412.11563534,2496.23229268,8638.15110585,36659.4074948,86250.3385547,137184.920904,69789.5413132,51482.1581955,2169.25646064,2960.62111506,2788.68651009,1205.24940819,216.850561172,1263.5607508,13447.766564,69641.7356542,106131.432653,85172.2223721,50050.5155172,28853.4337379,7252.65480291,1188.6455438,4822.92743123,3156.14252925,2988.59633958,4713.34097823,32965.3361573,61702.6432667,105597.924321,90649.8832884,81382.47575,9872.22343878,2075.55184961,2991.73114484,2106.30697444,2082.28011255,1969.13109279,5263.05990505,8961.39595003,48002.6025085,116162.644951,102531.805917,92692.2815407,13615.1151667,16701.5781027,1991.2875647,2790.1262598,2059.0194788,276.866092205,2225.27563452,9326.28876978,99157.4844179,132878.674316,119987.104133,75316.9861565,17222.923741,1638.55363146,3832.85278109,3234.26709843,1826.81378618,358.096959949,280.155892372,15738.3590754,98553.7864356,80729.6292293,82392.6070185,57663.6871452,7925.82039409,15336.8930821,639.682038813,5983.40182152,3264.59920904,2260.64295608,1218.99665922,11686.9001965,28862.5788627,99914.8827336,117097.657647,47963.8497753,31214.6256123,4922.02155587,1519.80308961,3951.58404541,2475.35884883,370.060631514,1682.28264791,14465.029088,58517.3243219,133758.618696,120997.257053,57288.6245634,7705.52443414,6651.95073164,1452.5889175,3209.86506224,1507.14326143,1607.91047925,419.39091301,4589.78466797,31157.1610051,80882.6665647,83615.0724125,60161.975775,29070.2838135,4651.79212575,2466.11203367
192,North Korea,1128.77222336,1337.98932195,362.342173329,233.04485786,972.479612082,606.716024628,2942.29954928,3379.60485792,2047.86381066,336.711003134,898.39945209,1228.95108879,1488.90492916,1101.49515653,1049.61036891,678.756957284,620.635043442,2094.78779802,11406.3696575,7288.24860287,2649.1222924,21.4233602851,1098.31091887,1284.88598585,1383.68764782,1235.37278115,1014.22153473,729.385991931,1245.26157355,1773.88433313,24655.7312317,12658.7666702,143.974364469,794.154784542,1073.83930433,1222.18177676,1382.36049056,1055.16089495,969.124464959,898.837497553,1003.50178099,1907.43459702,11211.7630005,2277.48267508,1458.51157577,307.487595942,1149.72941971,901.170706354,1149.96320319,1229.93808234,1164.21479511,960.490007392,916.877009034,1248.5788281,4313.45997894,12334.1978722,2984.91882006,46.9636266998,1262.635113,1563.42316914,1661.09364891,1470.66851234,1149.11563744,1013.37396455,1327.75633574,940.667746782,3721.22581766,636.187485996,867.009600069,1370.93684161,1015.52150237,923.76643455,995.003298283,882.764580965,995.137759209,1126.67870903,695.417935371,1560.63279676,20109.6003571,5889.28152299,8093.60383224,913.370990733,162.888499092,644.063044559,725.612315132,866.433952451,1054.19643074,1149.24042651,1035.14475906,1263.9123826,1969.14792168,8191.30775261,1833.76281416,283.676437583,728.138518214,1315.47279155,1100.68038994,991.506274364,719.547107548,871.707820415,1014.98563898,954.419035435,7121.19459248,5059.02143955,2579.54060555,327.326536125,571.205620706,741.253322396,861.986393273,1171.3773981,919.502814374,778.311061621,633.927159071,1981.92796171,10122.0052738,69.4570009219,955.380602956,981.54796356,1230.78357601,1381.80323362
193,Singapore,124.923332214,77.6789474487,93.901260376,168.68258667,84.9769973755,53.1198196411,57.3801460266,56.4319152832,136.969345093,40.3475379944,273.446655273,127.801856995,0.0,54.9601516724,173.593109131,145.648178101,142.357192993,174.652252197,82.7915649414,23.9785728455,58.6400642395,117.071426392,265.965484619,216.157928467,245.4478302,168.837341309,129.138198853,144.291107178,154.133148193,14.4781017303,47.3181724548,192.99319458,71.7438354492,72.9731292725,139.569091797,239.75352478,81.9739456177,173.735473633,411.279205322,138.039581299,116.995407104,94.2005462646,127.084190369,49.4838371277,73.8996429443,224.777786255,168.863632202,239.232574463,102.646377563,38.492389679,87.9736862183,190.437011719,60.0843391418,85.5111465454,60.6521072388,55.6212348938,68.6824493408,114.804946899,211.144485474,300.251800537,1.94602807824e-06,6.45716762543,32.8171386719,191.587905884,217.816131592,104.517349243,96.9843521118,63.4184303284,119.488319397,124.37928772,179.920303345,138.940856934,93.9348983765,79.1243591309,82.8121566772,171.096618652,107.753089905,115.157012939,143.594116211,69.4847412109,58.6078529358,95.614112854,245.851913452,204.672912598,332.222351074,64.6705627441,122.858711243,97.9432067871,89.8178634644,70.4794235229,102.036170959,30.8290653229,75.6831207275,159.528549194,301.342834473,225.436538696,204.474746704,99.4551467896,197.511795044,121.816810608,110.865615845,101.816848755,51.8739509583,9.44460582733,113.235244751,131.059310913,197.970794678,325.971923828,151.624237061,88.2763137817,119.618606567,84.0398788452,116.285865784,106.254730225,70.7912521362,81.1133575439,89.6575317383,98.0811767578,264.086791992,265.837768555
194,South Korea,1333.93760085,1393.33052349,1128.65851958,992.815737247,1561.5711689,2025.02724123,8677.42186356,4731.80017567,3334.86228275,2.34194228838,1291.7587623,1191.43304491,1261.649189,1376.96747111,1472.47009945,925.448929144,701.488124132,2693.06570959,14304.1294785,6188.22442245,2617.87109709,190.7929318,699.622240782,1196.23727775,1417.80362415,1388.4149543,1008.33596237,1386.6153596,1902.86794366,1622.85162075,13872.5761795,14620.5205193,0.000179636593288,1098.30185175,1347.89111519,1267.14541066,1508.90251112,1290.66283774,1371.53409767,1217.91641362,1320.36434269,1355.87498188,8635.26243973,3199.34134626,2873.68030643,1123.82030663,151.124723089,477.186314455,1006.10526752,1157.92200494,1279.73313999,1058.01982529,1669.209203,4991.89683032,12823.7564163,11690.9993744,2926.9767729,178.440418647,564.427899122,1487.42615509,1494.99162722,1511.55807817,1494.76564026,872.953573239,2127.88530445,3355.14491796,4967.14709067,3178.32380772,0.629069155819,1421.24847603,809.866429329,471.413947262,1232.26533079,1194.55857086,1391.73650551,1247.37480462,1358.54660797,1395.63554406,14450.7407532,7464.32711411,9785.2088623,654.812810885,675.382434181,702.605501127,1081.34474224,967.571123004,1761.09315181,1169.46421301,1877.17568268,1991.57538879,2760.48568184,7369.66320252,3854.77425718,49.0133990938,1100.15263772,1091.7664001,1136.89847088,1201.3821013,1074.19153528,1209.28815085,1355.87528324,1416.10941833,12081.1781616,4329.46036744,5906.79268265,190.905257807,1295.01217203,411.14121758,337.554710416,816.655997276,991.473706007,1242.6742487,911.829288483,1626.2871213,6884.93694258,6456.87588644,57.5553353537,637.813235941,1068.31260729,1253.49337721
195,Thailand,1711.64256573,1339.35411054,850.863491043,2481.81243335,25195.7542129,21514.1804299,12307.324207,34407.4773258,30067.4493005,30687.9026443,21996.7716144,1833.49091245,2763.66962555,2068.1740762,1223.86654997,2033.95858385,5810.34169149,14003.9368908,19106.1024742,45192.7864647,30077.8245821,25517.7287695,10246.7567495,1663.4315435,1414.28915596,1099.74784496,456.928266048,3160.25854707,9572.89347063,32175.6344775,22405.5875809,28805.1976137,40899.4689217,23842.3677588,21883.3550937,1723.13346752,2988.47852218,3971.12955955,2336.30617458,1395.67196039,36468.7310228,21984.8853306,31197.0486908,24827.9501156,34831.6462181,12075.6411148,8228.72579749,988.908108914,1189.83791092,660.917211592,1936.97709614,2217.03135788,6649.13313326,28712.2928391,27473.6273947,33408.6564667,71048.3140481,15436.8689498,24162.1992538,3126.28803915,936.39940834,1264.97441006,928.693019271,3276.75655198,8292.04146528,23842.5103636,33674.4895267,23929.2435818,40315.7803211,21334.4613376,10949.6149995,3599.36581731,1057.1336472,685.856966794,1394.50074643,2569.43220201,11729.4445015,18168.2254229,18258.2382256,22520.6728148,31354.9725744,22520.2694274,10008.6767482,5012.0180156,9259.84639907,2097.77417388,3529.2378242,5815.02680421,11926.0641747,19538.7368181,22356.0830244,38920.6862564,13181.9666966,15643.2404716,13786.0551371,7095.21209848,4748.82292938,503.625325659,508.060102224,1124.96661764,15258.9361491,25433.2545975,24884.1169667,38029.4241018,22276.6232144,7075.7745847,9222.4935708,4387.00363549,1769.73918699,325.934629897,696.176240623,633.865152895,2207.27655676,15040.0848339,16096.4571476,21633.9987912,50299.0977345,18344.1272891,25938.6913125,3767.21390494
196,Vietnam,3015.23938677,2137.59658609,1220.66418374,1477.29891932,12877.9478858,20609.2364029,16045.0565968,25846.0267439,19189.9446158,25162.8255743,11620.3056999,3120.90305717,2953.45310009,3014.81324809,1964.81247381,1804.35355154,2097.89332795,8434.38860369,18130.7429649,29684.0227957,26489.9053049,31489.3599713,31446.1838493,1660.6575501,2145.31957781,2279.4331842,2044.33371706,1698.52806685,4519.28045219,17352.6307487,27717.6554594,25909.8610728,34769.1218128,39819.3987398,20051.9993306,1248.02426411,3290.37835119,2937.10346801,1677.38535734,2057.49076411,12491.7238085,21729.5153873,24750.9494805,25813.748867,21386.5169706,16124.0815678,25796.5687321,1882.99799663,1820.02030745,3319.4244954,3500.3434243,1178.32154918,5364.45967539,15455.5913712,24782.8134947,29877.8973303,41382.7049475,44531.6966319,35297.4186468,1685.51095289,2316.06240203,2132.55998158,1934.30921406,3142.10540673,4098.69980294,20099.9567113,20748.5565391,32484.3227325,31671.576498,17899.8414785,19307.6723408,7862.25400731,2514.58707191,5293.78293911,1937.51781774,3141.0850755,6500.60985899,12066.6291797,17299.6264474,25178.8697214,26109.6580162,25898.7057711,15091.0095382,2693.48746966,2199.38989437,2622.6341908,3277.79688758,3379.71168749,12012.6773049,17148.6590154,21217.3960911,26616.4020276,6032.0333972,25182.6850152,12307.2898965,2022.95156728,1353.45871721,2229.47341841,1874.78141902,1422.23607027,7995.06778783,18434.7510307,15162.5616779,26621.3457899,9604.25668216,3449.54877467,10899.8648999,10736.9179967,1920.13754029,1355.16355817,1775.71162927,587.355248749,744.450412452,14482.9466815,22296.5384331,23293.683422,31292.7462997,29727.5231613,17849.4166683,6828.33563498
197,Guam,287.987442017,487.378982544,229.860595703,462.271118164,1258.29296875,916.810180664,1242.02178955,1889.5770874,1608.0479126,1805.25854492,1409.1618042,883.748596191,189.608062744,372.94708252,362.405044556,236.885871887,599.977813721,1018.37207031,1284.07397461,1929.9887085,3642.42468262,1441.80914307,854.775939941,336.575164795,318.510055542,344.832733154,257.907341003,309.729736328,47.0249710083,849.793060303,1429.23730469,1819.49658203,1421.22595215,2594.6607666,1334.07501221,1206.24163818,746.964050293,444.611434937,359.582595825,448.666748047,760.70098877,765.151763916,1649.20629883,3084.28808594,1678.29650879,1952.63769531,1615.58532715,1213.35900879,769.364807129,542.696578979,319.485900879,245.863739014,924.995178223,989.791046143,2337.60717773,1970.72937012,2066.01867676,1539.23919678,1099.67785645,773.836761475,106.116641998,188.207672119,243.083717346,604.151580811,835.246398926,1179.72717285,1041.05297852,2268.07897949,2020.59814453,2456.0378418,1488.35614014,618.343994141,139.772209167,316.158554077,884.157623291,1229.96661377,1117.59747314,1260.1237793,1529.99816895,1954.09594727,2144.6809082,1927.57757568,1365.0223999,1493.74658203,599.267822266,416.740005493,377.669204712,788.418457031,403.357192993,980.831207275,1439.41448975,1799.30023193,2515.64025879,1555.90246582,770.825469971,315.008468628,213.943313599,449.649093628,692.220153809,465.991073608,746.998352051,961.344177246,1796.18133545,2182.734375,1838.32965088,2132.73962402,1901.29315186,906.618255615,650.616363525,622.621154785,826.02130127,607.817153931,535.932891846,1006.59106445,1363.44464111,1695.45080566,2059.72235107,1842.71838379,1623.77368164,750.356842041
198,Japan,15697.0341867,17449.2869217,4386.01823453,9989.44879657,10194.6945853,14954.0145903,32596.2062437,33989.9785603,17868.575367,15753.5222065,9732.5496431,13186.8490468,22663.518558,22579.3508399,13646.3820131,1848.321003,9046.69104779,12850.1703059,37826.1434031,27418.2096996,11018.5537061,15761.3120691,17887.500972,19189.3285049,23174.4580923,14814.6592799,6657.21265347,14932.9342461,20353.8564711,17097.5995654,21888.0495787,23851.5888414,16149.8317369,4367.65703932,18621.2630215,19545.6429491,19634.3329695,14560.3206805,24759.7402223,2219.72325798,9564.34753015,32448.4827401,21695.1812186,33653.7672405,19564.3465921,17820.6603748,19889.5335522,13452.7893507,17799.1572961,14182.7922557,20301.0046242,4748.19168215,10711.7511897,22752.6155859,46072.1914817,33698.5186117,30991.1995227,23067.5010726,14232.8403075,20499.3150526,23486.7846814,12678.2259241,12808.8394237,1469.93210699,9011.17548531,38648.2563803,19486.4172478,39057.2751939,11256.3638291,29843.6794643,11952.2028677,12263.4883482,24711.2529166,11275.6498654,21574.0011133,9320.15238948,9822.47003058,21253.0201959,41139.517324,25397.6923072,51896.2022862,36490.1481867,19860.7896997,19086.0338142,17977.0991009,10204.7490106,16846.51091,20462.3242533,14167.7322789,27616.2561645,27998.7577399,20513.221164,28441.2450325,5808.32755001,13030.276387,21163.4048281,19687.9300833,8563.79274807,6803.55261538,5599.17944062,2215.25066175,17500.1994305,38249.9468412,18948.3390668,31448.0427953,35303.7509035,20145.6623316,15721.6485494,16737.1126349,7662.1625672,6586.74450508,4298.27508405,10135.6200489,21587.5552962,26776.52523,14096.6791594,6810.92017552,10898.0353898,9614.29814865,17775.7809958
199,Marshall Is.,1577.00905609,778.684696198,629.805187225,1166.41648102,2347.00914001,1223.48107529,1858.5348053,1863.53623962,1961.80402374,2159.53282166,2104.61868286,1439.91033936,876.528835297,554.939613342,638.322351456,780.672299385,1695.16900063,1740.21813965,1848.5399704,1550.70513916,2166.57621765,1225.90373993,2323.28362274,1295.33258057,693.347490311,460.024579863,639.034404755,827.435203552,1461.05077362,1341.61284637,1582.86312866,1893.64880371,1840.53699493,2053.40406799,2342.84809875,1388.32497787,2017.76081848,847.503875732,928.332588196,1300.62950516,2580.95957947,1606.34423065,1874.74097443,1907.45883179,2032.91123962,2262.76023865,1381.75494385,1739.40759277,1659.34431076,840.904036522,723.404071808,898.775005341,1121.42615223,1249.12575531,1823.00897217,2346.60129547,1836.27857971,1882.01345825,1123.22027588,1855.5244503,1400.94471741,934.104074478,486.379584074,1921.71572876,2024.09802246,1763.04127502,1565.55136108,2108.80699158,2197.35578918,1979.49398804,1995.80680847,1756.29975891,886.323486328,1407.36033058,1578.02419268,2120.48994446,1593.75858307,1446.69494629,1832.72091675,1873.47888184,2061.29803467,2224.14421082,1690.27682495,2215.91635132,1495.53973961,1539.93753815,516.46553421,2044.81118011,1432.89369965,1863.05541992,1797.00892639,2018.71710205,1795.73193359,2246.83888245,1306.37110901,598.160235405,757.375738144,564.095675468,366.600230793,1185.57327747,1948.86832809,1713.58299255,1795.72537231,1869.45661926,2126.61920166,2082.76119995,2023.06332397,2491.13337708,2303.67620087,1135.34838104,1038.73641205,1084.16394806,1405.83663177,2120.45314026,2184.43406677,2131.96372986,2272.01742554,2485.83956909,2421.87182617,1869.44603729
200,Micronesia,4364.95724106,2539.40666199,1213.38064609,2355.21222687,2878.27808422,4705.57126617,4517.23311412,4466.03160095,2738.46656799,4618.21590996,3152.951231,4222.73039436,2830.14653397,818.318797708,2540.06221242,4100.94979668,4867.97839355,4101.67386627,5660.91867065,7923.60113525,8911.38140869,4552.43661499,6372.86947632,5138.30739594,3171.80115891,2052.88846618,3378.68232727,2639.99596119,3238.63574982,4687.11258125,3674.56887054,4378.60941887,3256.20589828,4762.37220764,3588.63286209,4644.37068176,4160.76618958,4148.54960632,3421.08142853,5663.95185852,4537.31308746,4295.9287262,7000.418396,7918.51461792,4988.8850708,5366.72749329,3546.15464783,2463.10585022,3719.89898682,3005.23765564,3366.53529358,2730.53525925,6159.84494019,3671.20963287,9410.53387451,7392.75393677,7244.26878357,7365.90496826,3966.21503067,5933.79814148,3344.35357666,2277.27195905,2769.74316788,4371.25498199,5003.65899658,4282.83087158,4998.72853088,5392.18611145,3855.73171616,4106.0873394,4434.04650879,4163.39961243,3560.3266449,2847.27562809,4169.33314896,4492.64230347,3736.80896997,4380.73461151,3868.01647949,5377.0410347,3815.8217659,4723.35590744,3741.62450409,3776.24482727,3328.15565491,3546.66964722,3416.37136459,5499.64907074,3939.64299774,3946.67743492,4968.65930557,5403.81904602,7233.46080017,5915.57820129,3973.77059937,4293.44822693,2953.4524765,2371.11789703,2756.55648613,4025.32247162,3964.97629547,4092.06354141,4198.81195068,4822.2593956,4000.82833862,4924.36213303,3600.95476151,3560.23377371,3825.56862259,2420.08306885,3011.33460236,3702.8809967,5126.41938782,3996.304245,5769.8243866,5409.82318115,4041.4347229,5641.64487076,4377.54553604,5186.4707489
201,Northern Mariana Is.,93.1514587402,265.441131592,121.247138977,163.695236206,640.683898926,567.116882324,556.913452148,895.069580078,574.09967041,816.60534668,593.245361328,220.20765686,96.3410644531,161.905563354,212.251861572,145.018341064,216.93447876,355.825195312,558.541442871,750.946044922,1538.11254883,648.449157715,224.044235229,198.820144653,284.622894287,189.111877441,101.485839844,158.415390015,36.7586517334,264.113677979,682.203918457,764.415405273,658.171569824,1106.87817383,533.175720215,567.133544922,200.159957886,106.612442017,57.5673446655,102.740760803,139.714889526,232.070602417,661.903076172,1301.80322266,660.843017578,711.018005371,721.459106445,550.651184082,243.687393188,164.740844727,54.4627380371,83.3462219238,178.306747437,444.637420654,980.608947754,905.854248047,750.846801758,722.708984375,338.398864746,339.240386963,114.987838745,102.615402222,142.675369263,178.487045288,176.999954224,371.242523193,496.148406982,949.483276367,814.531188965,1028.44787598,475.888031006,92.8895797729,78.3168716431,203.269622803,232.650100708,433.886535645,594.855102539,541.475830078,644.82244873,862.754211426,1005.63659668,991.875610352,559.109802246,642.655883789,202.480316162,106.300895691,218.645843506,218.729705811,43.7372093201,479.255859375,617.009094238,898.697814941,1006.46917725,610.606384277,316.050292969,151.896179199,176.477172852,183.738204956,413.054412842,144.262710571,363.109924316,473.987365723,833.456726074,973.926025391,627.434509277,1004.8248291,797.132080078,296.076080322,126.732307434,189.851303101,236.515213013,186.902145386,159.374023438,546.891784668,504.527252197,861.063659668,960.15612793,786.058898926,705.295532227,306.865539551
202,Wake I.,20.5123329163,84.3041610718,20.2197170258,280.03793335,63.1837844849,2.26040387154,69.7006225586,82.518699646,71.0658340454,89.8982925415,55.3104629517,5.38243150711,15.3938770294,0.0,12.2190475464,17.7299308777,15.8617506027,28.0693798065,20.9765815735,120.165061951,48.5226974487,0.0,10.71164608,23.7715511322,24.1638851166,23.0081977844,27.6367778778,28.5880794525,24.4408073425,28.5543785095,23.514541626,71.8870010376,36.1373023987,69.1164016724,0.0,4.27372980118,15.3103494644,5.89605855942,10.7375297546,17.7391662598,20.4585514069,28.6173839569,17.9177436829,0.235133543611,67.3077316284,55.7677612305,118.6067276,0.0,0.724347233772,7.62939453125e-06,17.9893493652,28.5670661926,26.5022716522,12.7877063751,28.3924827576,26.4643535614,135.095153809,3.81469726562e-06,137.209671021,0.0,8.15665912628,4.42400026321,24.3297958374,28.6291408539,25.773859024,0.0,0.0,12.6041679382,122.336898804,46.7145843506,38.7487983704,10.5313501358,41.6097183228,3.81469726562e-06,5.12624311447,21.1058063507,16.6874866486,52.1061019897,106.400680542,104.884429932,57.5237159729,68.8119049072,51.6387023926,0.0,6.10215568542,10.8093233109,12.8475809097,26.1547679901,21.9355487823,28.1792106628,28.5076999664,74.4515533447,113.808082581,7.87666511536,22.2217884064,0.0,4.85307407379,16.5160884857,26.046125412,28.4415531158,27.1829814911,26.6595478058,36.1994476318,55.9879493713,121.155281067,81.1760635376,0.635615587234,15.3283567429,7.62939453125e-06,78.0087432861,3.81469726562e-06,11.3972454071,63.5792770386,0.0,18.7027893066,75.3459625244,164.141372681,131.794113159,80.0289077759,36.7515563965
